id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,2.7486923327713075e-12,7.271449931067764e-07,1.1565074231612016e-08,2.967603359138593e-05,2.7802293717834724e-15,2.1746311418269215e-08,1.5759054505792847e-08,8.708451737504674e-10,1.705264401907769e-11,3.5746577395912027e-06,0.008668643422424793,0.13316850364208221,1.2349328435022648e-17,0.65301513671875,6.446867359954922e-07,8.290529721066697e-12,2.3236139679028156e-09,5.616517925115076e-15,3.8306749943319354e-14,9.56544825986283e-12,6.0709630815836135e-06,4.082761279278202e-06,6.330277437898964e-16,7.669249679764789e-10,0.028313977643847466,5.0293920139665715e-08,0.00026909360894933343,8.488891256597242e-10,1.3157140266173428e-08,1.807477952031622e-11,3.282397270654158e-11,8.272361203161271e-13,4.2372786594573053e-13,4.086108731371496e-07,5.835258942710198e-10,3.9931516426783276e-11,3.5089692573819775e-06,8.681896588313975e-07,1.457862025544543e-10,1.477449076709575e-13,8.732849892112426e-07,0.0002584769681561738,0.1598372608423233,0.015486220829188824,0.0007532880990765989,2.269903461638023e-06,1.7927007101015136e-11,6.985679590343352e-09,2.0121677761497647e-12,3.0418718352564e-14,1.7245874053915117e-13,2.237475655419985e-06,2.469359179758539e-20,1.0780635282051088e-12,8.976820026873611e-06,4.4924944298495306e-13,1.7846334685600596e-06,1.0382506350969586e-14,0.00016343031893484294,1.0516977046182152e-11,6.764637561218478e-08
3126,5.0529976647339936e-08,1.1834614177530511e-08,4.4193351755872357e-10,1.5445755707332864e-05,2.1775507761420503e-14,3.2243834338641086e-12,7.776795318825691e-10,8.51912204780092e-07,1.3878287408175538e-10,9.841212046668435e-12,2.2124448106897177e-11,5.938679409345227e-11,1.2493290069951976e-19,7.352504716173769e-11,6.823438840862506e-13,1.369381852356355e-08,6.235448823943557e-10,6.493310663463481e-13,1.408418466488509e-13,2.2924837375648544e-11,1.0348960458126527e-13,1.8690931028686464e-05,1.6034006067311424e-10,2.8758291747976727e-08,1.366093488330833e-10,7.690459461742391e-14,0.9999562501907349,2.0092927854875597e-07,3.506973184075335e-11,3.0427226960227927e-08,2.635764219729997e-12,1.76005491106003e-13,9.72330749249295e-09,1.4154555305623262e-09,3.3335123550415346e-09,4.717389145980633e-09,2.909402233020053e-11,3.1556515978081734e-07,8.737742300535256e-12,5.868545124680657e-13,2.5731212716095797e-08,1.658990870026522e-13,9.44818442233375e-12,7.153286851746543e-10,6.809323070677831e-12,5.6216045152268634e-09,8.08540734364982e-12,1.6454201556825865e-07,2.5537790548924022e-08,4.9691575298993484e-08,4.216549768898403e-06,2.5448575538544738e-11,1.195183134115366e-18,8.588963741618105e-12,1.449331876735016e-09,2.9905458664991613e-10,8.971371562305208e-11,1.3533293374834443e-09,2.7728172535823603e-10,2.0981213457154507e-13,3.539574436217663e-06
3127,2.0689186897016043e-07,1.8326106498989247e-07,1.644735476702408e-07,2.446288362989435e-06,1.9088836414327126e-11,2.8554133883751387e-12,0.13688954710960388,1.0226229640863949e-08,1.7004126675601583e-06,7.344040930945539e-10,1.3791887076841647e-10,2.4548567623128292e-09,2.4449745613525087e-12,1.0252344112560152e-11,3.078898589592427e-05,1.9983461641004396e-07,1.0108578037126836e-11,1.3017638593737502e-06,1.127410720336286e-09,1.6153409165831079e-10,7.301389715053119e-09,2.7108713496204473e-08,1.2472893331505475e-06,1.541632967116957e-11,7.164899074041386e-08,4.3839324531669277e-13,8.441926979685377e-08,2.3801949282642454e-06,1.0208822459389921e-05,2.0487679648795165e-05,9.265866546259716e-11,1.1026815016634828e-09,1.7813570707403414e-07,1.4395462599736675e-08,6.6960292315343395e-06,1.8182322492066305e-06,0.22310245037078857,6.448771614486759e-07,1.8796290746081468e-08,0.00034026926732622087,6.321430046085652e-09,1.1438751421760651e-12,2.2363346374731918e-07,0.003731729695573449,1.476463840077713e-08,0.63404381275177,6.589278200408444e-05,0.0016952662263065577,2.706793929974083e-05,2.0811741705983877e-05,1.1495778551307012e-07,5.0035467324960337e-08,3.769567936875301e-13,5.240175369181088e-07,8.777842452900586e-09,9.41718951708026e-07,7.844910498988611e-09,2.6127546527270626e-15,2.3521316450114682e-07,4.806009368252262e-09,5.596699637067104e-08
3128,4.066654565176853e-12,4.5581063229382934e-11,4.01245259240568e-08,1.0084885389005649e-06,4.960440833261059e-18,4.692875421596909e-08,1.2772399240676413e-12,6.850105482847368e-10,2.8041397399647394e-06,6.436152392291783e-12,1.2013509076425066e-09,2.158599965440544e-10,2.7853042720796343e-19,2.2442880887041383e-11,1.4463751377147283e-12,8.556838082540708e-08,1.6516036585242921e-13,2.7349121773691254e-13,1.9646741170249206e-14,1.1319480942850735e-11,1.0013954998555619e-08,3.765934889088385e-05,1.8815860328147416e-11,4.740481340803626e-09,4.773684919578969e-11,2.975787116721307e-10,0.9999451637268066,1.1227178902117885e-06,3.3551138756138243e-08,5.904793581174017e-12,3.9592808113948557e-16,6.477381896968826e-20,8.842872267766921e-11,1.070170427969197e-12,3.0018890002339767e-15,7.209161140053766e-06,4.080319193633386e-09,6.624980009029002e-10,1.4533232950419972e-10,2.3301806498747654e-15,6.293770411502919e-07,1.0420340856853727e-07,2.818493494149976e-10,1.0508349745919077e-09,5.665977909075082e-09,2.344686222954806e-09,5.672197954387226e-12,1.566403362573965e-08,4.453510271673622e-08,3.5771347484114813e-06,3.4862564224358294e-13,4.559211390642304e-07,1.941203266506528e-18,6.369550026308346e-11,1.1260194554552072e-08,1.88782927068587e-08,1.5843106826451958e-09,1.1988522111819918e-15,2.386367733397932e-15,9.039663982635116e-12,7.979740423991188e-09
3129,7.715409083175473e-06,1.6450993456373908e-08,9.695178687652017e-13,8.984680448520521e-07,3.8326036788660645e-11,8.962465779293119e-14,3.4178804231288495e-09,1.4476680965103128e-10,6.76057879900327e-07,1.2824320272386558e-08,7.721724371023697e-10,3.6995009833340475e-10,3.129878897289301e-13,3.057528405805976e-12,6.963630366785267e-11,1.2781061968780705e-06,7.208762919930223e-09,3.971635242905336e-10,3.414478921826003e-09,3.098704357885375e-14,5.845552584734029e-14,1.5527968244555268e-08,1.9100510062486364e-10,7.587749005499855e-12,2.909649410298698e-09,6.981849820508756e-11,0.99989914894104,9.479252582877962e-08,4.472830994473043e-09,3.152812269036076e-07,1.1398910981785804e-10,2.776446780816677e-11,4.427879218837916e-08,1.3797012421434829e-08,2.838620787315449e-07,5.085055487796808e-09,2.463854897882811e-09,8.885892022192365e-09,2.378522268031702e-09,3.5985203705735103e-09,7.101442545121017e-09,5.8205065767147346e-11,1.1884503103853916e-10,3.277565108206204e-09,2.6885297373796524e-12,3.779928869906968e-10,8.578912753798296e-12,1.332695092060021e-07,1.1362065066577998e-08,1.0402669659015373e-06,3.080812120970222e-07,3.1849745063539103e-10,1.8646562972065434e-13,5.991836887764279e-11,1.1830811330604263e-10,8.308538856915959e-10,8.365868219527284e-13,6.02231389756902e-11,3.258042169385078e-10,1.9578394461206017e-10,8.793851884547621e-05
3130,1.861966802962911e-09,9.466747385999952e-09,1.3185088437728254e-11,4.411471743459572e-10,3.8457504867271675e-14,1.0917666399256284e-16,1.975645425034145e-08,2.1634371811379838e-12,1.4698737516027904e-07,8.291665687387706e-10,2.500530876380514e-14,6.413653896170102e-12,6.590183992049789e-14,1.9406861545465906e-17,4.465122369068375e-11,5.78152281605071e-09,1.504582083108972e-14,6.112491068854808e-10,2.6523371172981758e-12,2.2090498826894965e-16,2.3194769062785496e-15,4.632761730662127e-13,2.2474743420486387e-12,2.412810407945317e-17,7.443268779105949e-10,8.432611163164405e-13,0.9999452829360962,2.5119621938074488e-09,2.2604620397714825e-08,1.9641502149170265e-06,5.6763576478102706e-11,5.2594867615838106e-14,4.918134436593391e-06,2.9295754711000654e-09,2.0777742373856434e-11,5.7486224669389685e-09,7.098655441239998e-09,5.325509998266309e-12,2.455080930219289e-11,1.640937385971597e-09,1.0506091439529963e-12,7.509019583429657e-14,4.599169656227531e-11,1.9596642086838756e-09,3.548045190981952e-10,4.850306267734084e-10,1.4500444248111144e-11,1.6083536991118308e-07,3.9734197343932465e-05,2.29459814704569e-07,4.504009387673591e-10,2.6060133218042125e-11,2.0141029006859796e-17,6.850033794993148e-16,1.0318513821161446e-09,2.230188256291399e-12,1.8625881815625273e-13,2.7112520561978215e-11,1.920460752230513e-12,1.971844589736607e-14,7.575049039587611e-06
3131,1.3306599745688263e-11,4.300487049802015e-12,7.44207540037678e-09,4.8999218016376744e-09,9.148767287909913e-15,6.58909775699823e-14,6.211178273096696e-12,9.91373256815746e-14,1.7892817782971804e-10,4.3886221046118834e-11,3.5792492559215405e-13,2.8903759941023566e-10,4.115090646711339e-12,2.770246011751798e-11,5.204919828472043e-12,4.355701077596308e-10,1.3533128784271042e-10,2.4085752923369563e-12,2.4676033785753226e-12,1.888868835647761e-12,7.796450117447673e-12,2.596556025746821e-10,9.506574000228696e-11,2.0844255141372336e-11,8.784610372458701e-09,2.209298369248991e-11,0.9999998807907104,3.019364314127415e-09,7.82700182444529e-10,2.8080499037130835e-10,1.318488374035809e-10,5.190133878230085e-10,2.3866769427753273e-14,3.4496944190109957e-10,1.5623131954800584e-10,7.905470167379747e-10,4.116568891321393e-11,6.59184790086087e-11,2.2653837898449491e-13,6.444304725267136e-12,5.0376685462039106e-11,6.286192053006623e-12,7.2296626463241864e-09,1.648879366378253e-10,8.478892501301294e-13,1.6412485259742482e-10,4.903052790161677e-13,1.1168675984052356e-09,2.98737679038652e-09,3.8555221515412796e-11,1.5623898008687576e-11,3.550953420194958e-10,3.360171274855319e-19,2.3010508429233134e-12,1.1287264525816632e-11,1.3573339500971837e-12,2.449155787030699e-13,1.3510813801076438e-07,4.188077835920456e-14,1.508166726541752e-14,1.7726446976951138e-09
3132,0.6877323389053345,0.03537069633603096,5.076094405920273e-11,1.8906683862951468e-07,0.010232112370431423,5.850800399720413e-11,3.3838052331702784e-05,0.00015920745499897748,1.8481871588704735e-09,7.3384544521104544e-06,1.405694005640612e-09,0.0002642670297063887,1.4347501458384856e-14,0.001355456537567079,2.1796651983319038e-10,8.652058568259235e-06,0.10427045077085495,6.37520042801043e-06,2.9954358637951373e-07,2.142185318021461e-09,3.3275597988852157e-12,2.3009836258580663e-09,2.6049887247303616e-10,7.201578222648664e-11,0.000553788268007338,2.899233297881665e-09,3.004387872351799e-05,2.5786564947338775e-05,4.220208349448029e-10,5.8094432375810356e-08,0.03735719248652458,0.0014370972057804465,6.755821457815614e-10,0.0895199105143547,0.03107268176972866,4.482395965510477e-08,1.3491955108690945e-08,0.00027887680334970355,2.748890715054131e-08,3.786567503993865e-09,0.0001351598766632378,1.5193975855254394e-07,3.0589246762247058e-06,3.8099585708550876e-06,2.067648097181518e-07,1.1879677913384512e-05,1.7288438414198026e-07,6.752511580998544e-06,1.941908891467392e-07,4.732004121876798e-09,5.324117182681221e-07,2.3689339911925344e-07,8.95761676639184e-12,1.0953196127871934e-09,5.211434472585097e-05,6.002998098608714e-11,4.9754152797731876e-08,1.7456907244195463e-06,1.2680037286827428e-07,2.881663567677606e-05,3.822290454991162e-05
3133,3.757870140823176e-15,1.1543331917957103e-17,8.587863059572598e-12,8.109417000759511e-13,9.56782873881142e-17,2.9110531869704255e-16,2.66447316099743e-16,3.8498666602750087e-13,0.9999959468841553,5.4002421667039056e-21,4.693611392805541e-17,3.0564148434386595e-11,3.980668922708619e-16,2.0564272201903765e-22,9.494653191921207e-14,2.8475677371631036e-10,1.0490776021346652e-17,4.871465730804658e-11,1.4414416925692675e-12,4.596542885295786e-19,2.45749719808867e-14,2.1824627608607594e-12,5.227282162678648e-09,3.412834319077747e-14,2.861086747293212e-13,5.520471576268781e-19,2.260759856653749e-06,1.3198644954748318e-10,2.1193987009837656e-08,2.5126783791649954e-13,3.9893984654388454e-14,6.432273876202138e-22,2.2633526997051234e-10,1.0540286354428197e-15,3.777309927465744e-18,4.0493799177525325e-14,1.0378717850423325e-11,3.231443101484344e-20,6.880767792561207e-14,2.1784586260549174e-15,3.389253114272073e-11,1.025059663416758e-20,5.621609192006838e-18,3.117774796473037e-14,7.107820728602808e-17,2.933632340957476e-13,3.2389811454669806e-14,6.716425358992096e-15,1.3431706520350417e-06,4.1315141174891323e-07,4.77222470592867e-15,2.5710007039991822e-12,2.343074735969286e-13,2.7149291495498495e-11,8.048089646973955e-13,1.8557773373562014e-10,1.3118042929263692e-16,1.0345930621274198e-14,7.031476722624492e-16,3.792457672433121e-17,9.265923583967606e-10
3134,4.7713681015091117e-14,1.3772008978108624e-13,6.28047798864972e-17,6.5499808437577845e-15,2.560172665414029e-21,2.3370999349659437e-14,1.1254360110513062e-08,5.75769629456574e-14,7.504894871789708e-15,2.1620605159075807e-19,4.3840544259113323e-13,2.9039241172292007e-13,4.10231306614937e-31,1.4314943544771475e-13,2.2715983689350003e-14,1.913458946845026e-09,6.630840056468752e-20,7.431817567320081e-23,2.620667929823791e-19,8.680428371812907e-15,1.1210143302522947e-15,1.0134928313254576e-10,1.4982636408389285e-16,4.325740510420246e-15,8.15708557134093e-16,1.2046892211006396e-14,5.517103440766391e-10,5.011638222640613e-06,1.9391950271583323e-14,3.77635618821947e-18,1.6411164802236902e-20,4.3546636581137876e-23,3.717431517371835e-15,4.728831770606234e-10,3.8920158074710236e-16,1.822660251893371e-11,7.643928553817923e-15,5.3204134019324556e-05,6.638004382275575e-12,3.0644790212859883e-19,2.356749462251173e-08,7.083090624443455e-13,6.71745922775635e-11,1.1466730343023812e-11,9.435051351314172e-11,1.7388248618743773e-09,8.697207992854061e-13,0.9999418258666992,4.871752347780471e-14,9.423419076309836e-14,5.755857162420552e-12,2.785715180666365e-15,9.23554032034277e-31,1.826624009655057e-15,5.862207608231529e-09,2.947183931546568e-18,3.0660055826928646e-15,1.2436649655008715e-22,5.419387947300583e-14,2.0360881205967203e-18,6.223730193303708e-20
