id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,2.0408061091742313e-12,3.572388898912503e-14,5.610327740573906e-13,9.617920414427467e-16,2.2185964003440528e-13,1.2620189140193443e-18,2.3412653465390088e-15,5.314821385854905e-17,2.600289673523621e-14,4.662706487579271e-06,0.005333239678293467,0.987214207649231,1.0615177492437691e-13,0.0025389348156750202,5.108639622442013e-10,3.918296486967246e-14,1.5813400367355892e-17,1.517382100900744e-16,5.8478485522408565e-15,9.901610426201164e-21,5.260274420909594e-12,4.801697234269042e-13,1.6214253018641375e-15,1.1247809324557712e-12,4.351789328893574e-08,1.7748251920733779e-16,5.6494821841501786e-12,1.928516838810833e-17,1.0429452305038209e-14,9.736068838162458e-19,4.225979843841543e-10,8.10820420156233e-05,1.0764506690533193e-13,3.2950052810269193e-16,1.6667944605710663e-20,1.4972738365179475e-17,6.202455438142351e-09,2.87509416274645e-09,1.3286568026349421e-12,5.377991753102371e-14,3.0917693405463353e-10,6.5524287689753494e-15,3.4256872893934087e-09,2.49423637126156e-12,5.705289756255394e-13,2.0065947514691373e-10,9.833561916139377e-12,1.2008805374533107e-14,5.594372698695366e-17,4.725184463196384e-19,9.239108225792946e-21,3.2815683503883974e-10,5.4862035053782066e-12,7.45549222358477e-09,3.5359837193010444e-15,5.246126883601265e-12,2.007104606214366e-13,7.621342311091547e-20,0.004827803000807762,6.331217559767122e-14,2.8858569722269023e-13
3126,1.6542753833448387e-09,5.62884272525821e-09,3.053453670465167e-11,1.0382614590298544e-07,1.1533841644349035e-13,3.0035467168954e-11,1.047620106983671e-12,1.1927501223025008e-14,1.8198548223935518e-10,6.276167363594709e-10,1.755532351432887e-11,3.6453873253350366e-10,2.945452909353108e-11,3.0505834420639687e-15,2.719611645260467e-12,6.167513721955231e-10,2.8981952254758525e-11,3.7078464078374104e-14,6.01225341213818e-15,6.730791596819274e-13,5.048489404302359e-10,3.951121740897179e-08,3.5470748560584298e-09,2.7683721981475173e-09,2.2193966109362862e-10,5.1440908824251785e-12,0.9999954700469971,2.1562539080643983e-12,3.822503424899537e-11,1.5425975994081027e-14,6.850525008372799e-11,5.237234257382539e-11,1.5574068701340593e-09,1.2284974198941562e-13,7.299575440627981e-13,2.1692241752857555e-11,5.4471347432638595e-09,1.0957725837812404e-09,1.1851277771646185e-11,2.2481382033756603e-10,1.3998673747961377e-11,4.567036419184101e-12,6.911132777176476e-11,5.711569758815038e-11,3.821568495682159e-12,2.8134175877880807e-08,2.2718761957416997e-14,3.0874282401782693e-06,1.5230490646445105e-08,6.091795037160841e-12,1.3461724790442275e-11,1.5776855377680477e-07,9.217576354969559e-12,8.562838632597547e-11,2.201597126827437e-09,1.091843614631216e-06,1.532793558745027e-09,5.38537305028175e-11,7.964175985364363e-09,2.2730055684871964e-12,1.8850890626254113e-08
3127,2.7151612121828483e-12,5.1645443477355e-08,1.5227817705033677e-17,6.793886945534976e-15,3.951171681504384e-11,5.20216084226306e-16,5.663169133640622e-08,5.023161747663707e-11,1.3361409401113633e-07,1.4222969468846713e-09,2.6142004116991302e-08,3.488099054038685e-08,2.9309551747430662e-12,4.848120238598597e-10,9.855722904461572e-10,4.0416800461962055e-10,9.666558105049993e-16,4.1378207982972813e-16,1.338291699681804e-10,3.749434751459707e-16,6.69947699204719e-14,3.229403777813694e-13,9.054494347295302e-17,1.195464219153411e-13,5.583120241681172e-07,1.2454022203611647e-17,4.1199058387064724e-08,1.3346399723238034e-12,3.467284415137328e-08,1.903175533835011e-12,2.040013935555862e-09,1.5336983905100965e-09,5.036213668319078e-09,3.9659676071178364e-16,1.938118554534185e-09,2.4039836893602166e-14,1.974764700207743e-06,1.6899209809295712e-10,6.314432050152918e-12,7.872461793567709e-09,4.7527663228630335e-12,3.418903966595358e-16,2.81056740381036e-11,2.6669926000977284e-07,3.4374963320260576e-07,0.9999961853027344,4.08975234028509e-17,1.0235275821335321e-10,3.4061894971237905e-10,1.4881618159989785e-10,2.6001490660543768e-14,3.355401373417166e-11,3.940892334686197e-10,3.7132286134777814e-10,8.078719883005975e-15,2.473964230090969e-13,9.604217377987001e-13,6.918498111543508e-18,1.389923482975064e-07,6.9674513554496276e-12,2.4000415876912484e-08
3128,4.1572922188093386e-11,9.814381295505936e-13,9.28972542879429e-14,5.848723325517133e-16,1.5693455404524158e-19,2.0855696843365606e-16,4.44831553164631e-18,3.542794922988153e-14,1.8337777043381243e-12,2.5247098248831756e-12,3.494606159827672e-15,1.776522688451323e-14,5.1529785359252295e-17,5.747614338500077e-19,2.7071575334897385e-15,1.5974691014442044e-10,3.0860544766007854e-20,4.3502836606438536e-16,9.922622881711542e-18,1.2787547216857315e-17,6.7851862638265e-22,2.7000236356607143e-13,1.0859607584677922e-17,1.4613422687615016e-17,1.5431231325298972e-13,1.6823248169614277e-21,1.0,3.613991430336666e-15,1.005750929587712e-13,5.819375200905724e-14,7.254895095875961e-18,2.388624897944943e-19,8.272909024498176e-10,7.359591346006798e-18,5.580781790358875e-17,1.6429351368946188e-12,7.998523518243988e-17,3.520830882209816e-16,6.960307743846764e-15,1.2046891681610804e-16,1.9525292569832348e-13,5.101794849551714e-16,3.33941204207791e-16,4.0878087861299234e-14,2.8607682290237267e-15,2.4816400405414053e-16,5.609089317450598e-22,2.3197629916564847e-15,5.678587144237156e-14,1.9330265166317417e-10,4.332572061532813e-12,3.176322391413612e-14,5.6691071514914856e-14,1.2413865847272533e-14,1.0640123629173867e-13,6.420308040467032e-16,3.254141002343759e-14,2.4137720550382465e-16,2.802590829832749e-15,4.456229995747217e-18,5.20892773359094e-10
3129,1.605179420494096e-07,3.974819584584566e-09,2.288664049943101e-12,7.767801548652642e-07,1.9990547883708132e-08,5.842202810413255e-08,8.239109661190014e-08,1.3222821726444067e-09,1.0003509487432893e-06,5.710156614213702e-08,4.235632644622456e-08,5.973337380282828e-08,2.0094825803340655e-09,5.467999100380871e-13,4.4042270275213014e-08,1.0609492164803669e-06,3.676440055166985e-11,2.560117673411355e-09,2.7951644554491395e-08,1.3042449609201867e-07,1.2375517277618542e-11,4.563137423474473e-09,1.571152279211674e-05,1.6405907882210968e-11,3.008788596048362e-08,7.23225745957734e-09,0.9999295473098755,8.519528138517529e-11,5.160852197150234e-06,2.8940161031498768e-11,3.069979825909286e-09,3.5051328950430616e-08,1.5026184740918325e-08,5.1893208480313646e-11,6.812841775172274e-07,3.1024124935719044e-10,8.902282644385195e-08,2.3780317714994226e-09,2.589016503407038e-07,1.2116651078031282e-06,2.209790128659961e-09,6.786746276077338e-09,9.458579475207785e-10,7.993173234410733e-09,1.1513148212571878e-09,2.7359094545431617e-08,1.4402153081238822e-10,3.464817268650222e-07,1.332428291789256e-05,6.006343028275296e-06,1.794397940102499e-05,2.1964076495351037e-06,1.4589589625302324e-07,2.094311168931995e-09,6.264536112077224e-10,1.0102969127956385e-08,1.7626711201756962e-10,1.2407726401875152e-08,3.2105454010888934e-06,2.8148747333034407e-08,4.257159389453591e-07
3130,1.5445355064369615e-11,6.813388075954663e-09,2.254437305240775e-12,5.499068908565441e-11,1.108311220576752e-10,1.9351818866981951e-13,7.42037670458523e-13,1.5053940038978197e-10,1.1341861694616484e-12,3.749772758965264e-08,5.4700471582846966e-12,1.577470098990119e-11,2.9359709108334187e-11,9.501610609419231e-11,6.161393617531985e-10,5.259592761319709e-11,5.167453243732842e-15,3.0727922428752663e-09,9.44635113810403e-15,4.683332714694455e-12,1.08359506162056e-15,1.315905544252427e-11,6.908093668362694e-15,3.319575695123517e-15,8.544835736756795e-07,2.1837588161377486e-12,0.9999964237213135,4.974650899547406e-11,1.3724400782511026e-10,9.138116752183123e-07,4.8451791190284865e-11,3.8265809791659944e-13,8.664398087887548e-10,4.919548657333905e-10,1.4636301068696178e-13,4.909080954240697e-13,2.9404527857740392e-12,2.3322722876237267e-13,2.1957470563993553e-11,4.844508583352891e-13,4.925895802365687e-10,2.5445554951292193e-12,3.7877084801962724e-10,1.102136479858018e-07,1.749806679759991e-12,1.2290880119225633e-11,3.180565094743114e-15,1.1119515139386416e-13,2.859567617419234e-12,1.4191127775120549e-06,5.034228676287222e-12,1.0514391440841209e-11,1.0588168362912764e-11,2.4335212664428063e-12,4.3341724653700453e-10,1.526952562059137e-14,4.8376182752588384e-14,1.818774623095487e-13,6.03431749013339e-11,2.371489116193004e-11,2.862106782686169e-07
3131,9.666523137497052e-10,7.905674448416278e-10,6.620930914635892e-09,6.156783971533741e-09,3.2796213661479e-11,2.53616816133298e-13,3.2208990249221747e-13,3.2667911429494706e-15,2.1332192956524665e-11,5.4704059948562644e-08,1.2209239175220432e-09,2.350962091668407e-08,3.5077718507636746e-11,3.4450466784852196e-11,3.073451866272836e-12,1.376797911234462e-07,5.946946407542342e-11,7.330624302026578e-11,9.478605400570217e-12,1.0455017927790689e-12,1.6645356154618846e-13,2.6186748949830196e-11,2.204318948510406e-13,6.651497928833461e-13,6.305869959533084e-08,3.9040024685244035e-11,0.9999970197677612,5.483598818079027e-12,1.197991110757357e-07,4.257675811913941e-08,1.9488356761687697e-10,3.0147448426554035e-10,2.5321978888714902e-11,5.199454690581196e-13,1.689700823703788e-09,4.883455861914854e-10,5.620522935956274e-10,1.3322389025294257e-10,1.6127974511448429e-09,4.776831152852878e-10,2.3623577052878098e-11,5.591804352889085e-09,2.590572023564164e-07,3.215249648746976e-07,7.666114379585587e-13,1.4976422879620088e-10,1.6543646660927003e-11,6.6423221090072815e-12,1.5540917441825286e-09,8.293174147411264e-09,6.519743078747808e-11,1.0712169995485965e-07,8.312747823424615e-09,3.0798177341750943e-09,1.0362270937147589e-11,6.171362976203909e-09,6.533482956039283e-12,5.9014411135649425e-08,9.379633958417344e-09,3.4512086385333346e-15,1.7167640180559829e-06
3132,2.230620133047978e-08,3.4861674066632986e-05,1.3034602943662321e-06,1.2613740347361402e-12,3.375420776219329e-11,3.650178107211468e-16,2.4840567631827758e-14,5.4797055781818926e-11,1.351868378525467e-13,1.015438709679739e-12,6.780346276840168e-14,1.2678837979507307e-09,1.4758429667163092e-13,5.089273003022754e-09,2.0787274679356926e-11,2.868051351967438e-10,0.9998888969421387,1.6590804818861216e-07,6.902307891909487e-11,4.191143838432655e-18,8.286868753612622e-17,1.0396046690175353e-08,7.658395445586663e-11,7.605302898511062e-16,2.095142809244166e-11,2.1938852136067864e-16,3.170385287631916e-09,1.389381123172162e-12,5.83733961775218e-13,1.1967167708182291e-12,6.767624238790404e-09,1.0089689084225029e-09,6.823102805951671e-15,7.314073445741087e-05,5.572247108176498e-10,5.821651605231182e-09,7.59741596298094e-16,1.6350777398699279e-09,3.0913935655632972e-18,1.5522048923966025e-10,7.849263461423561e-09,1.3068957969153416e-06,1.6050504925146925e-08,2.939824526038137e-07,9.683695902443223e-13,4.3001487787242e-12,1.80247039082565e-12,7.144361227021546e-15,1.7533014496089357e-14,5.2439965274468894e-17,5.030395804767052e-12,3.0375049697717316e-10,3.485891716121475e-18,4.038649692450491e-10,4.770854378222111e-09,1.8149578248725234e-13,7.66051718587013e-14,1.7752604719589726e-08,6.073671296805139e-13,1.195005899790047e-12,2.5467919873706224e-12
3133,5.145854078423159e-20,1.6061711639101693e-22,7.270896296683067e-27,1.4627238258205876e-17,5.831120498565531e-15,7.545739541660139e-16,1.3148251416438554e-22,2.975239739499956e-20,0.9999912977218628,2.928544553816028e-19,6.5059682508122875e-18,6.418932988356283e-15,8.360678927530857e-19,1.6080173003767782e-21,2.5758009296158788e-18,4.0485605448977813e-20,1.3444053884410965e-28,8.990634349644983e-18,2.1683491554805393e-16,3.885569128838182e-20,1.070709451133958e-20,1.893511878776569e-17,4.865512713747421e-21,7.826412300214099e-25,1.0197843639347492e-15,4.5720549742001015e-12,1.5635979622175e-08,1.0449982575462834e-18,2.3235391388709559e-10,1.1777324948614165e-10,6.241880417779015e-17,5.297605935571624e-21,1.3634282938768116e-11,6.517366903050845e-19,8.133676087988012e-26,8.86757601340445e-17,7.87079089317171e-23,2.2607109184509038e-17,1.7739619723265015e-13,8.980029441827656e-21,3.068068145039159e-20,1.320563821284673e-17,1.743132568234627e-19,5.689426447557005e-20,9.529377858082595e-20,1.8855437231100197e-13,2.4247967513295778e-17,2.2888817374105454e-14,8.690008144185413e-06,4.238550699656174e-13,3.1333988724035363e-17,2.6790136726771323e-17,2.441402534475478e-16,9.969901168133061e-23,6.319006393986325e-15,5.4615294775528197e-17,9.11374165497778e-17,7.121813449324753e-26,2.468771227210837e-21,1.3244807709627843e-14,1.7259402525335484e-14
3134,1.2772345437143603e-14,5.234152412707249e-13,4.254553849829745e-18,2.1245087153641269e-16,3.28123894157914e-13,1.765200263520103e-13,3.173445062287783e-09,1.3077933918095863e-13,5.2727291423322863e-17,2.8133548821748094e-14,9.791495888286476e-15,2.0447021625760037e-13,7.526572641901652e-18,1.7026425001462445e-16,2.56475938365547e-16,6.003362970867411e-18,7.116500412318509e-20,1.9283751924027394e-16,1.4893811893056962e-18,1.9380066128282802e-12,4.243578455570873e-19,2.0936152117512208e-12,3.396691056949206e-16,6.946405531049822e-18,7.522595046882685e-11,7.979705966636684e-15,5.969632184132934e-07,7.858621468626159e-17,6.206585131908124e-14,8.594247216352755e-16,2.296089479571911e-13,5.067754077709222e-14,1.367616432021478e-15,1.3835613190337718e-14,1.780334545825226e-17,1.3988209140400895e-15,1.4936885617809238e-14,1.3547383787226863e-05,3.339086299125604e-11,8.324140188525282e-17,6.503180155839616e-14,7.237031113271897e-11,4.045964680909203e-14,2.782425982325587e-13,1.1818088230222717e-16,9.642005943666376e-12,3.668508842514205e-14,0.9999858140945435,6.4231392427061e-10,5.0996431741074516e-15,9.301175281362095e-13,1.1440991383449006e-12,6.765720389533339e-14,1.8342875402453402e-15,4.4166093005060247e-10,6.908830603967464e-13,1.247373870860713e-10,4.0749779019281577e-17,8.923484238858304e-13,1.9076112217630836e-12,2.9524448071907225e-14
