id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,1.7502611582287386e-09,8.848162202923504e-10,7.28865210374019e-13,5.102218560842919e-12,1.1226663695906858e-11,1.7195026115520025e-15,4.3628291951369746e-11,9.192839545146825e-11,3.8242388991855183e-14,2.9381885813251074e-09,1.1282359491104899e-09,0.00035587692400440574,9.918603346417351e-14,0.9902034997940063,3.141265372819113e-11,2.8502419608528173e-12,1.7872398005991386e-11,4.22664155194305e-14,1.0410207852001863e-12,1.1013552916883107e-11,1.338795220517941e-11,2.390606879121293e-10,1.4500274967729602e-16,1.8666192723448827e-12,0.00835388619452715,8.705593537716716e-12,1.2712224606303835e-09,4.570653924784729e-11,8.104946401521484e-12,2.6494320626291312e-11,3.5531709519087684e-11,4.327440836227048e-11,2.1462150112672163e-10,6.997440127332055e-11,2.778509540501961e-11,5.1909956368112464e-12,4.056150526565716e-09,3.9775478910542006e-08,6.391919669113122e-06,1.1441546321488971e-10,1.8543987526098427e-11,2.656031228287503e-10,1.869188182013204e-08,0.0010801779571920633,2.2323407011803909e-10,1.4796468217337377e-10,2.978234325823337e-11,4.562103472771639e-10,5.3166946539784377e-11,1.0825404808678663e-11,2.057107088837551e-12,9.791257804536713e-10,1.0738550049183004e-09,3.579531080723751e-14,3.5236009665595702e-09,3.143241960115728e-12,1.199213580001246e-12,2.322525949338683e-09,5.927025981122824e-08,3.394686129963055e-14,3.29402949361679e-10
3126,1.212133753369926e-07,2.4120194730414823e-10,4.310534151841239e-09,1.302262148783484e-06,6.46353427052361e-14,9.47129388806367e-11,6.122202189651205e-10,7.969767956694795e-09,2.8249134587099434e-08,9.667645850530704e-11,9.915673967672567e-14,1.0637777464461706e-10,4.168847992508384e-12,2.211425834119929e-11,1.5593372079680812e-11,3.085081701215131e-08,1.4656163435655678e-11,1.6241746649318066e-15,2.8726776816687116e-13,5.60447662715964e-18,6.8822673254809175e-12,4.7508260081485787e-07,4.7383218770846725e-06,1.693222628773583e-07,4.327074698551314e-09,9.563162063728082e-15,0.9994576573371887,2.0682596186816227e-06,3.9275228902457826e-11,9.678447279726221e-13,1.5580045933938358e-12,2.751388561428314e-10,2.0379103204959392e-07,1.3557392541940771e-08,2.9924461131258795e-08,5.329971131118327e-09,4.62131374834307e-11,3.4631636225412876e-08,9.691572544490157e-11,1.2160985854935656e-14,5.688421467198168e-08,5.889581442035602e-15,4.6337337179097604e-14,2.3411906094339408e-11,6.7274319795473936e-12,3.810432004647257e-12,1.0111178702343005e-18,0.0005124135059304535,2.9443350513247424e-07,5.184056590223918e-06,4.600657575792866e-06,9.669222887642714e-13,6.0395473344687645e-12,5.8999013674565504e-08,7.036400628823714e-11,2.10620080404178e-11,6.908568227041723e-13,6.183046821206517e-07,5.160041705444367e-15,5.902443213823185e-16,9.971700819733087e-06
3127,4.23850906372536e-07,4.814508542949625e-07,2.2453183247134884e-14,3.143441063002683e-08,4.17080991610419e-06,1.7453310389818621e-13,0.3743651509284973,2.592412045032688e-07,5.662771362935359e-10,1.4833206885001005e-10,4.770740815729368e-07,4.1834578468069594e-08,2.0183554383379487e-08,4.689485688658124e-09,4.148420885030646e-06,6.310829547828689e-08,2.1542215233871786e-10,1.5340236025895848e-11,3.807452575443904e-09,8.19788493621902e-21,1.4869273076267148e-13,4.546991672071954e-09,1.4016576699305006e-07,6.277705785762144e-12,0.0003933947591576725,4.2293382337965646e-13,5.902868451812537e-06,8.169152465598017e-09,4.979194159204781e-07,0.00010019734327215701,3.073131082942382e-08,3.7702482802437487e-10,2.627166111324186e-07,6.858584129076917e-06,1.8327436919207685e-06,4.055513563860913e-11,0.0001410902914358303,9.603905937183299e-08,2.1961432139505632e-07,4.6286723431876453e-07,3.886074573244969e-09,3.456606528784434e-11,1.207779263268094e-07,0.0477738156914711,1.249440657602463e-07,0.5765153765678406,2.084243666544694e-09,4.508930032898206e-06,0.0006318261730484664,4.2762403609231114e-05,6.281410946940014e-07,1.4441926543540262e-09,1.0045388965096436e-09,8.557438646583648e-10,3.226057754268652e-10,3.35341123088289e-14,1.5274151943245329e-09,1.8849971583634328e-10,1.9702168785329377e-08,3.86308238375932e-06,6.521624982269714e-07
3128,6.608951252928819e-07,1.2757685186048917e-10,1.403707756253425e-05,3.948161690914276e-07,4.757218585531818e-14,1.0432226190459915e-05,2.0989474602828295e-09,3.6420485116650525e-07,0.0007694686064496636,4.3434429907980923e-14,0.0007006866508163512,5.82894399414613e-10,7.58446970131123e-19,2.0938629045137887e-15,4.977372680681214e-13,1.2345767963495291e-08,9.26007927564039e-15,2.893498640896817e-15,2.24047448210132e-14,4.821785196595582e-14,7.643429292270021e-12,6.381761750162696e-07,6.235895799733271e-09,2.2974407443143718e-07,2.530297971148343e-09,5.65557989329335e-10,0.9962085485458374,1.0689280316000804e-05,1.2503220148118999e-07,7.875325391815124e-12,3.2885953591985724e-16,1.171543893666456e-22,0.0008937132661230862,1.2489687151173712e-06,5.877115065227798e-14,1.3862591003999114e-05,1.6037253658396367e-07,5.056153540294872e-08,1.246440746172084e-07,1.7585802912851225e-16,6.907492888785782e-07,2.192951420454392e-08,1.0118676729842235e-11,1.378548631691956e-06,1.8550318259258347e-07,1.8874787843792262e-10,1.4482102415058762e-06,1.9150332875028653e-08,9.71319605014287e-05,0.0012567129451781511,1.1658779612844228e-06,1.5591542251058854e-05,2.8406690194549e-11,3.3183938236147625e-11,1.6543536540680748e-09,2.0228016595069676e-08,1.9951707386917095e-12,1.897562402347619e-12,3.065400600021917e-09,6.475909760696175e-14,5.386499069004458e-08
3129,0.0007718736305832863,5.2359329316686853e-08,2.1081569649694654e-12,6.592962904505839e-07,2.1432732921766728e-07,4.40717210989372e-12,5.087829890726425e-07,3.792465363972042e-08,5.191011950955726e-06,2.316986602579618e-09,1.0822908791396912e-07,6.219389803163722e-08,8.3431208608431e-09,7.453601624796136e-10,2.102332700815168e-06,0.01233804039657116,1.2889671274773917e-10,1.1677661859721411e-05,1.8072963570148204e-08,3.900817115067706e-15,5.2722999577259344e-12,4.187033297853304e-08,5.816697012051009e-06,1.537353000458097e-08,2.4672593212926586e-07,1.504176228017684e-09,0.9853898286819458,2.9083038199928524e-09,1.84808925496327e-07,1.5339077785725408e-09,7.133854396101924e-09,1.3098012452417152e-08,2.6537582016317174e-06,1.9477731927342035e-10,0.0007505752728320658,3.8754150999409376e-09,0.0005455248174257576,3.37604930678026e-08,3.903054768272796e-09,4.8618442605175005e-08,2.1139202033282345e-07,6.710034410701768e-14,2.2085047332587315e-11,3.146832516787157e-10,1.1234351227074058e-08,1.391304710329777e-10,1.8202686025148296e-09,3.117469020708086e-07,2.583134664746467e-05,0.00012745616550091654,1.2162502571300138e-05,4.240187934101414e-08,4.936220321383189e-09,9.518470733826945e-11,7.1920715910556154e-12,4.406785266558577e-12,1.3799450297724558e-11,2.8912511425005505e-06,3.395304037923097e-09,1.202399779742791e-08,5.529514965019189e-06
3130,2.1965115593047813e-07,2.7955675108159994e-08,6.555425690127348e-13,9.066812189928442e-09,6.847905797968679e-09,2.7644198041798518e-09,1.1245290210126768e-07,1.3959647731098812e-06,4.660032573156059e-06,6.65936212840279e-08,2.1631980651193317e-09,7.271509616657568e-08,2.6442050771180448e-09,3.585591545895994e-11,3.0153827879075834e-07,2.0620636860257946e-06,6.215790008352526e-14,8.700719311693916e-11,5.158423059363482e-13,3.3350783885856966e-14,4.276272912162593e-12,4.3034442676059825e-09,5.3060063009979785e-08,1.0841610942335933e-10,5.2456553021329455e-06,2.4225536507382905e-11,0.9956846237182617,7.355603429459734e-06,1.08369677036535e-05,3.608199222071562e-06,2.154814993104992e-08,2.245203800654849e-09,8.931434422265738e-06,8.261218931160386e-10,1.8633286025249163e-09,9.999298526963685e-06,0.00021871420904062688,3.3684302569447766e-10,7.602586116206567e-09,2.0927040100815475e-09,1.2073907429410724e-09,1.413366423896889e-09,2.5981457653714846e-13,0.00014813628513365984,4.1095786400546785e-06,2.217810823879063e-09,1.1210201655842411e-09,2.4278979253722355e-06,0.0032707462087273598,0.0005497604142874479,4.3406457734818105e-06,2.4249056096437016e-08,3.312358330731513e-06,8.541587992461075e-10,5.044150430677519e-09,4.604750802883473e-09,1.1952207046306285e-07,1.0904602277150843e-05,1.3545168542350439e-08,6.737866897310596e-06,4.093621828360483e-05
3131,3.7069798963784706e-07,3.029983872693265e-07,9.505646048069138e-09,1.795790194591973e-05,3.8487425513267226e-07,2.5664363079158647e-08,3.2560222962274565e-07,4.8875676839088555e-08,1.0704468422773061e-06,2.639242495661165e-07,1.3951549915347528e-09,3.7431743749039015e-06,3.33352567771783e-09,3.626678903856373e-07,1.7935622764753134e-08,2.0325769582996145e-05,1.2635437087737955e-06,2.0779571119344808e-10,1.6671151126246286e-09,8.633653791889628e-09,9.532683670210318e-12,1.3690448213310447e-05,0.0014723148196935654,3.415575378085123e-08,2.905274959630333e-05,5.648839174199338e-10,0.4994623363018036,8.699988029547967e-06,7.76654385248321e-09,1.156479711994507e-07,6.217122745511006e-07,8.928195893531665e-05,3.5347582070244243e-06,3.2105388527270406e-05,0.0005561363650485873,9.168775818579888e-07,3.479448906773541e-08,6.898602578075952e-07,4.924832524011435e-07,2.717518432504562e-09,8.638933763904788e-07,7.076953352225246e-06,1.1246246600649101e-07,1.2718794906163566e-08,1.4936334113979655e-10,1.1523527909673703e-08,3.5750415960933424e-09,5.222937943472061e-06,0.0019539406057447195,0.0005555363022722304,0.07213892042636871,1.6420674000983126e-05,1.2659354453603555e-08,6.953940895337851e-11,1.9979813714599004e-07,8.35093629802941e-08,2.0040073767102484e-11,0.4235430955886841,2.9914866672697826e-07,7.704240023720388e-12,6.163925718283281e-05
3132,0.00030002117273397744,0.0016562463715672493,8.724523707648313e-12,1.2200605858936342e-08,5.1868873640614765e-08,1.9763971015329673e-10,1.0233389957647887e-06,1.574971797424496e-08,2.4616115368303326e-08,1.207456421070674e-06,5.3384279635748655e-11,0.00028830859810113907,2.929684272956479e-11,1.2165181715317885e-06,5.59545465517175e-12,4.1591647459426895e-08,0.3317151367664337,6.222561751201283e-06,2.818155508066411e-06,1.9783477698924468e-13,3.649774845413192e-14,3.096890452414236e-11,3.279579718906689e-09,4.213856000245819e-11,1.2941182831127662e-05,1.8020168690568994e-10,2.5021310648298822e-05,5.691550086339703e-06,1.8012609459550077e-10,4.321437700127717e-06,0.6621966361999512,2.6031955258076778e-08,9.365200837052612e-10,4.614780846168287e-05,0.003609937382861972,9.38104038894494e-10,1.877407118655583e-10,5.571520432567922e-06,1.269410887516642e-07,1.009630268278272e-09,1.1946994163736235e-05,3.569271939340979e-05,5.649902590221245e-08,7.768479690639651e-07,8.498636461240494e-09,1.4555865845977678e-07,2.1357399182519998e-10,7.907509029791981e-07,1.0028281849372433e-06,7.480352337552176e-08,9.509012670605443e-07,1.100102786644186e-09,1.8403595092308933e-08,4.7463942498549017e-11,1.140139602284762e-06,3.1927336208853463e-12,3.9707126475718724e-10,6.546478107338771e-05,3.033996520684923e-08,2.1201715938445886e-09,3.1486563329963246e-06
3133,5.212306823133839e-13,2.5132170582381312e-15,1.7845282543338392e-12,5.236852135409044e-16,6.543671639440822e-17,8.945799830073486e-12,1.0201458818318021e-13,9.586575457076751e-12,0.9999289512634277,2.389537949020609e-13,5.409719547322389e-12,3.7862793789145144e-08,6.452561466911699e-14,1.0353716495185801e-16,5.4527048024347047e-14,3.9516930309610454e-13,4.9698903791427424e-17,1.1205882759885483e-17,1.1937079683350797e-15,6.576315283169583e-21,1.6602139415301743e-18,4.980001827581404e-11,8.77266737985688e-13,4.678026629262311e-12,6.683297578552461e-12,3.6205025912137736e-19,2.657720415299991e-06,3.410902474094285e-13,6.287065446031193e-08,5.305377026587621e-09,1.68404387657084e-11,2.7892199912438664e-15,2.198203175041158e-09,6.451161761907021e-13,4.116494096872194e-16,6.027426143915757e-14,3.171112244321206e-12,1.2149118053150619e-18,1.319411702289941e-13,5.113804717952596e-16,8.668941215914105e-13,1.1499760255162528e-08,1.421799181481557e-14,7.397527516494595e-15,5.395854318912541e-10,1.468991770368596e-15,1.1029860428864516e-13,7.336884192635923e-14,3.3429532777518034e-05,3.45326989190653e-05,1.8896186698702522e-11,7.652624194054436e-12,6.970086730007097e-10,2.6566931633768994e-16,3.42991151973393e-14,1.2907989346256466e-16,2.1414460916330258e-12,5.267678654385932e-12,6.270353160309217e-14,1.6467830246148785e-13,3.398289152301004e-07
3134,2.208456750807386e-09,1.662734836968549e-12,4.733203304123357e-13,4.3538053717817604e-10,4.842708802326723e-22,4.991478337292498e-15,1.943486722666421e-07,1.2995018472752862e-12,1.896034632737579e-14,2.9940822043883486e-10,9.537103095105803e-14,1.3166167375094906e-12,2.592725003589683e-17,1.5650316112503226e-11,5.817442134077236e-17,1.350249217990651e-10,6.714161561796606e-13,1.5923882114176968e-21,1.578501631976318e-14,4.001766921489785e-21,1.309705586819812e-17,3.0974938169947563e-08,6.098115765572809e-17,1.6814419865132657e-13,1.1335542747514804e-11,2.7733023363408268e-17,5.544815995239816e-11,3.9625557946010304e-08,5.506224920459601e-10,2.7332895587037177e-15,1.2284182667828176e-16,2.5238494790132102e-17,3.0409342544870845e-15,3.653054747587703e-08,8.91091779357811e-13,2.625277426004935e-11,6.922009081374025e-13,0.0165716465562582,6.709442601504634e-08,2.662701771582749e-14,3.2151250550782606e-09,1.227427664715619e-12,2.537137167024639e-13,5.02801189572466e-10,8.819620548263933e-18,9.733338267314817e-13,5.657917507445077e-16,0.9834279417991638,2.6750057724456155e-10,8.50314488417235e-14,5.166464131511894e-11,5.300976129406221e-13,1.0128543374070086e-16,1.1243235820980989e-14,3.94169939743616e-11,1.2659117460886438e-13,2.4624464115994768e-14,1.0258002672118571e-13,2.1627732699376623e-13,9.825633886938168e-20,4.4024593020079424e-16
