id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,8.386397006750896e-19,1.0720974108480164e-09,4.72596137571224e-12,6.392618215783933e-15,1.2881168842075047e-14,6.550343600864039e-12,7.81196328870741e-14,6.633042097352326e-13,1.9669654447929742e-19,1.1022168955321376e-08,3.55175018285081e-07,4.837184678763151e-05,7.492924253087737e-34,0.9996867179870605,8.485991315025643e-13,4.706121672389793e-18,3.069505946347393e-15,1.531476824268826e-19,1.297277677880958e-16,1.702902792735661e-12,2.7490169862698366e-11,4.885282578470651e-07,1.4714464692906489e-21,1.2529116633075432e-09,0.0001049020211212337,4.1902846955612326e-16,1.0356842987391257e-11,3.235817053892512e-15,7.0551009926472e-21,2.346037452408862e-18,2.2328466260737768e-19,1.680559615351452e-14,1.8507461910857813e-22,4.2699325270805345e-16,9.98321832835636e-17,1.9500250633669837e-15,7.709102800568246e-11,2.1769754401934627e-11,2.3439745814208017e-15,9.196062383357992e-24,4.609797786547798e-12,1.7271763186332834e-10,2.1622479096095049e-07,0.00015872379299253225,2.753598664639867e-07,2.4287769712083573e-11,2.2947175409848697e-11,7.696837281022037e-14,1.4585560969837545e-18,6.322351525618379e-18,1.6457110181815087e-22,7.862497111710276e-12,3.658714874665438e-28,2.8611319188323704e-19,3.9453973421643695e-09,1.5490495171299745e-13,5.485092293019099e-14,1.9413224580629182e-19,5.924821522285129e-09,4.893533812426825e-19,2.440668262789327e-16
3126,3.2722705327614676e-06,2.7071605401829402e-08,5.988873112983129e-07,0.00019666914886329323,4.9849976577198696e-12,8.817069740985062e-09,4.0335477180519774e-09,0.00034944972139783204,1.0423981677831762e-08,3.033191753321063e-10,5.682284070357424e-12,1.4742018912029808e-14,5.1540483622409e-24,9.214084356612418e-11,1.5618214187218538e-13,1.3443768409615586e-07,4.234365635902293e-10,2.806314070014082e-10,6.715478728658297e-10,2.185452041558733e-09,4.499159031445821e-11,9.399961527378764e-06,6.48265583436114e-08,1.864290481989883e-07,1.1625952645033522e-08,1.8836900927965416e-09,0.9982938170433044,0.0003499272861517966,3.554569139030406e-11,4.724857727289589e-10,4.9641565272491583e-14,4.004335925344993e-12,6.988170042632191e-08,3.4291347539294748e-09,9.14915698757568e-09,3.1808017411094625e-06,1.677065597505134e-07,7.93886378858133e-09,2.0653099022660548e-11,2.7947460341917535e-16,0.0007763120229355991,2.2292290680070437e-08,4.0676433575581594e-12,2.0532615607748994e-09,1.2646110825187407e-09,5.70646996322921e-09,1.2035638111140834e-11,8.297462954942603e-06,1.8582758443130842e-08,7.317124982364476e-06,3.345029142565181e-07,7.871155116578876e-12,8.801838193222298e-26,8.314048338675661e-10,6.960265750421968e-07,9.443327897429299e-09,2.8226146753240755e-08,9.696553560090138e-10,2.4253534835864954e-13,1.3407028265355336e-10,7.997345896626484e-09
3127,6.717224432933877e-13,1.870810839577075e-09,6.172320616312614e-16,3.012968347038125e-11,4.957819932371876e-09,5.840313122007501e-09,0.00031376074184663594,5.625083732141434e-10,6.679305004052283e-13,4.300560949022092e-11,2.469014859229901e-08,1.1849316194911808e-07,2.7112107965564186e-20,1.2837383066288677e-11,4.39983072197947e-09,5.0120362971028953e-08,3.80839269151158e-15,1.613448219472957e-08,2.4977460100217286e-09,1.4905244825058617e-06,3.0283590604085475e-06,1.1592223847500804e-09,1.203452559828122e-09,1.9017223351625034e-09,3.75636777542529e-13,7.43292272176177e-09,6.485316230982023e-15,2.7407451308469888e-11,1.0971280550720053e-09,3.6900974009768106e-06,4.753899357501368e-11,3.640677640091276e-17,1.0682100169689956e-11,3.576194842480618e-07,9.432643555129516e-11,2.400535673019455e-11,0.0005812123999930918,5.1243717602567074e-11,6.18381457151429e-11,8.613849911132121e-11,1.4769231881928135e-07,1.450344271763937e-11,5.248368324828334e-06,0.00011220821033930406,1.685747008650651e-07,0.9989776611328125,3.072963181693922e-07,3.829624551504596e-12,1.5793173702149943e-07,3.6315381812812575e-09,2.938515967013111e-12,3.268472732048666e-13,3.3400625686902207e-22,1.2655836378883123e-09,4.354177088328193e-11,5.233066424636945e-09,3.6893212040922663e-07,2.904240725968786e-17,1.2475729000219205e-12,2.1178048204006927e-09,8.013228969261377e-12
3128,1.2816722128050628e-09,1.981666386541292e-08,2.8335673505353043e-06,3.809899226325797e-06,2.294205624087109e-11,4.5140088332118466e-05,4.624039345868525e-11,9.215152374508762e-08,2.1524431303987512e-06,7.524247891410596e-11,1.6265160240891419e-07,1.5117977703038576e-10,6.788265925524524e-25,5.797328395118484e-09,8.247447321439727e-13,1.5915744597805315e-06,5.9025042001953874e-15,5.848564254423705e-12,5.191574600771354e-11,8.780901225691196e-06,1.1066794702863092e-10,1.2540770910618448e-07,2.072831836730238e-11,6.336257456496242e-07,3.6603121316147735e-06,6.585471368225626e-08,0.9998449087142944,3.235957990455063e-08,2.0495201369374882e-10,3.053712881520565e-13,1.2012948159738568e-16,3.2201339212367436e-16,5.5122832520737575e-08,3.1814974266186624e-11,3.87298656687185e-12,7.385327626252547e-05,2.348137517760307e-10,1.2796008697080197e-09,2.0571021275284096e-10,1.3064870270563681e-17,1.3451571021505515e-06,7.832807568775024e-06,4.848301760063123e-10,6.982014610912302e-08,5.827127669277843e-09,1.9335304191070435e-10,6.457428369799345e-09,2.800497611588071e-09,1.6791517509773257e-08,1.3622229744214565e-07,4.5757193589679446e-09,4.2856027060445e-10,1.9792669452830875e-20,7.736891639506527e-13,1.7284023670072202e-06,1.2749580946547212e-08,8.729259093342989e-08,6.356040910607264e-13,4.087069658403886e-12,1.5692993779459208e-12,7.750798545202997e-07
3129,1.7306259536553625e-08,7.262676149366598e-08,2.115991193027411e-12,3.78216924445951e-08,9.544714174580804e-08,2.401393753986847e-12,8.890353188871492e-13,1.8024343953135236e-12,2.162296595997759e-06,2.389717312922812e-10,9.536969602713316e-14,1.8095777426421072e-13,3.4624514762488304e-14,9.101707235115164e-12,2.2348832506846605e-10,9.621198842069134e-06,5.1821033575372155e-11,1.1005575970557402e-06,3.397250813996777e-10,1.485712247673021e-10,4.016609961299267e-12,2.476185922972718e-12,3.0076854895533245e-10,9.802476538811611e-12,8.237416437850698e-08,1.6020944570982465e-08,0.9999414682388306,1.3177840979886057e-12,1.4122525371362826e-09,1.580918862487124e-08,3.59718277300608e-13,1.0346820289441894e-08,3.7198979896402307e-08,5.397769037296385e-12,2.2852599101952364e-07,1.5704517547510122e-11,1.9276798823852914e-08,1.4418534075022471e-11,3.424985853739057e-14,4.845416602672348e-13,9.594299096513104e-13,6.077348232947852e-14,4.380972564295383e-15,4.338179149243615e-09,1.0340408000339418e-12,1.1959222674662318e-11,2.346760112625912e-11,2.512486572958661e-11,7.899902954022764e-09,1.683226003024174e-08,1.4368425560462583e-08,5.562695079954286e-14,1.933797932072647e-18,1.3972243501081394e-13,4.459260177368425e-14,1.073572914594978e-11,5.127315130630528e-13,7.774993981968237e-09,8.191551820538323e-13,1.4804847625615736e-10,4.490981518756598e-05
3130,2.912275420818844e-10,5.0095568582264605e-08,1.5228795871916057e-12,1.3034853196813856e-08,5.401224467682653e-10,3.9729927681086963e-10,1.6534232750303746e-12,6.873648178418179e-11,6.410086825781036e-07,1.4499428047098917e-10,4.385884830229031e-13,6.853108101075207e-15,1.1596106019862162e-13,6.2091811726949775e-12,4.76500545687486e-08,1.3301929557840708e-09,2.427237284861189e-15,2.5961555821796267e-11,3.4367994561357307e-13,1.0049011969770483e-11,1.848866545972605e-12,7.250080310411411e-12,1.493583902389961e-12,2.3804717488103318e-15,2.8453175673348596e-06,2.752926775428932e-09,0.9998480081558228,1.3054800573897296e-09,2.5427107641640134e-10,2.4380858576478204e-07,6.141077772171821e-13,7.591826611808017e-10,4.6980840124888346e-06,5.42320420342246e-13,2.2645724184755522e-10,1.6996357099507975e-10,2.363359952184396e-09,1.6627137492362942e-13,4.554895956937477e-13,1.9973699614834334e-13,1.959471820911496e-11,1.0627774355009834e-10,1.6497186646272088e-12,5.444737212201289e-07,2.7727711793268384e-10,2.900953262330308e-11,5.381968742196319e-12,1.5989273793870495e-10,1.037159381667152e-05,3.809811096289195e-05,3.998414377370807e-10,3.700932962868997e-11,2.8314225608078647e-16,3.614728416763413e-13,3.2801850124997145e-10,3.646137753700318e-13,7.790554659714566e-12,6.562928911262034e-13,3.5377768423106026e-12,2.870361066886762e-12,9.439882705919445e-05
3131,5.906059197258173e-09,1.4934303180780262e-06,5.985442363964921e-09,9.48795975119765e-09,1.9755907132434913e-08,6.706286220792279e-11,2.2481195571799617e-08,4.441666021648416e-07,1.8849555250000094e-09,2.257186366705355e-07,3.8941861887908935e-12,1.7621056003225277e-10,7.387719687360149e-21,3.998605180299819e-08,1.1006538562507995e-12,3.0298575438791886e-05,8.706982157491439e-07,8.66459970438882e-08,3.974589990463073e-09,7.731988489467767e-07,2.983717092841509e-11,4.655992924540442e-09,4.485635145101696e-05,8.54971204944377e-09,1.6498314892032795e-07,7.7327477754352e-09,0.9733696579933167,1.1241300335029791e-08,6.011456332721821e-10,9.491083119428367e-07,1.33627081622123e-10,1.1215221462634872e-07,6.38511687967025e-10,1.8063538220758346e-07,0.0022589140571653843,1.1408958222602905e-09,6.972560306905962e-10,2.9851703402528074e-06,1.596400123204944e-09,2.255743335177751e-12,6.352076642457405e-10,3.159859526813413e-11,2.7801265289895127e-08,3.6337542042019777e-06,5.1140324613951904e-11,1.8081736641306634e-07,1.796589458535891e-06,3.417255527438101e-07,1.502206487202784e-06,2.7492979004506424e-09,0.0007362772012129426,7.707774862808492e-09,7.844702947491689e-23,7.792046521903906e-12,9.687829427562633e-10,2.3116035308134997e-08,3.6632890189174094e-13,0.023542553186416626,2.2889173195705936e-11,8.26924452849119e-14,1.492564592808776e-06
3132,5.402303031587508e-07,0.00010951330477837473,2.3099355036442035e-15,7.356248422907274e-12,3.866937703378426e-08,4.898989200419201e-13,1.6389070101041625e-09,1.4673048553959234e-07,2.7762892286227296e-14,1.1615147862617525e-12,7.182843627881203e-15,1.6291636095733253e-10,2.150358368213686e-27,2.5493046562630184e-10,7.075138925998414e-19,1.916983238814396e-09,0.9987614154815674,2.0631603092624573e-09,3.355160060891649e-07,7.540421065321823e-10,6.800082673906786e-16,4.2891654027646785e-17,4.0721532455724116e-14,1.7835521471179505e-13,3.505647327983752e-09,2.2991524049192913e-12,3.8830627602237655e-09,1.8401880197416176e-07,1.6091888918545345e-17,6.755477843789492e-10,1.9846538634737954e-07,4.079015597513447e-11,2.3269315241333265e-17,0.000902528059668839,0.0001859419426182285,5.165860482978825e-14,2.9874707308669146e-12,3.626329998951405e-05,4.9516288252559725e-15,9.141422395976982e-20,1.2191288760732277e-06,5.129112135016101e-10,3.1270428735297173e-07,2.318364389353178e-09,1.585340608789565e-10,1.150757157120097e-06,7.884441544092624e-09,2.580466049173502e-11,2.2012437445734223e-12,2.7523312405228206e-14,3.294881034676678e-11,8.087409699890976e-17,3.2642286182347936e-27,2.829473417717554e-12,9.859473237838756e-09,2.0551303714366753e-11,1.8850819516469386e-10,2.433857559935859e-07,1.9889784264037758e-10,3.47801717981433e-11,2.0459560434726853e-10
3133,5.535888587815396e-13,8.169991706479126e-16,2.019750740354237e-13,7.722843225381817e-15,1.2985291552962408e-13,2.955375046203344e-17,1.9145661466125506e-15,7.351714237380236e-10,0.9998062252998352,1.1972877625042368e-14,6.972171863288412e-13,2.648030950069824e-08,1.0016805169948463e-15,1.6773235578249057e-11,1.9857215728631217e-15,1.5518831557407306e-15,1.2256418516003956e-16,1.105825392193338e-12,2.609524916099182e-15,7.854417810593262e-11,9.00495904990287e-19,5.73830913341844e-11,4.2441479177238276e-17,5.054329784565104e-12,4.4208306460014057e-10,2.191793135284887e-19,0.00019132990564685315,3.8230047599840944e-11,1.843109220800443e-09,1.5781488615917993e-10,9.698044098468625e-14,2.23105984641786e-13,6.5136703539595e-13,1.8741412940640472e-17,1.0360746074554623e-15,2.35207816765004e-12,3.1305287961913564e-07,1.0015758248806185e-18,1.5322440581957975e-12,3.941193481597424e-15,1.3081446733134716e-13,1.0785548149039315e-10,5.070270930232869e-16,1.840531867132499e-15,3.8073447172770614e-11,7.43122849577634e-17,1.8243527348527078e-12,1.494425416917564e-15,1.9227211396355415e-06,1.7326452450561192e-07,5.104259029331537e-13,3.371679671571037e-11,6.172088395928199e-10,1.5962541296497e-15,1.2291507872283503e-13,6.275199120503753e-16,1.8003414243347032e-13,2.153228690929764e-15,6.296615501542131e-15,2.632624207608153e-13,6.112580308581528e-08
3134,1.7635563451524455e-16,5.329455409971984e-13,1.0816604556485032e-10,1.7602227411094078e-16,3.144407058169841e-16,2.5228701506369022e-12,1.446772444069211e-07,2.3586609553503946e-13,3.601616384856399e-16,2.8611997476425997e-18,1.0081086288557355e-14,5.23212623750257e-18,2.1616015007057346e-33,2.946709716511453e-13,4.407394910052034e-15,8.129975540710228e-15,4.265336407608315e-19,8.745675002102551e-16,8.854662400553517e-19,3.2034971463729134e-12,4.095973506115097e-13,5.812332837251688e-09,3.653838745381485e-18,6.273852867513211e-16,3.6279260222915057e-16,1.141225489285848e-15,1.1089382016826743e-11,3.1532227939834456e-09,1.1790003869027732e-11,1.6839531152117724e-16,3.591601659937124e-23,1.1569798805253933e-22,2.8016909102658507e-16,1.7740860863701968e-12,5.146654243833894e-16,3.6659529036552063e-13,1.2547413466307972e-13,1.9066734239459038e-05,6.707623822696518e-13,6.189827296554373e-13,5.682129211592724e-10,2.727263526125512e-09,7.276527335320013e-14,4.6088057814586136e-08,5.028883559576869e-11,2.565351930883253e-09,6.259480711534593e-10,0.9999806880950928,9.728906048833696e-13,4.4094890933044084e-11,6.755614270033058e-14,1.4871704562269272e-11,1.8148189833870598e-29,4.990168463705296e-18,8.350055225037067e-08,3.197619467861369e-15,5.464921592514271e-13,1.9530156124489385e-18,1.1188693946756631e-17,1.2677594002323133e-15,1.8908038561796626e-20
