id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,5.7249813778526004e-08,2.6764397989542665e-13,6.610872873430429e-13,4.675737878476194e-13,1.9434967524212254e-11,3.9970959620503135e-14,2.055273590206852e-10,1.4109363677405895e-09,2.520933461980235e-09,6.5351237026334275e-06,0.0015047716442495584,0.133561372756958,2.384310197195427e-13,0.2725602984428406,1.8821028291426956e-08,4.140019113493202e-16,2.186106764362483e-12,1.7695969134479128e-08,4.128865582764263e-10,7.527973036602909e-12,9.022125269098069e-10,1.996910903301341e-08,2.4710782031700518e-11,9.05215635782497e-09,1.1814950994448736e-05,8.858167177550058e-08,4.58140886339109e-10,1.8287895340880073e-14,4.612251552904567e-11,2.6528401003700353e-11,3.502243828279461e-07,0.29385703802108765,8.876511721836455e-13,2.7893614067825423e-12,1.4983208901017675e-12,2.0841134373839054e-11,7.785429190221294e-09,1.7906417326685187e-07,9.88769784271426e-07,4.591906854756189e-10,4.014691010190141e-11,3.0317626664375097e-13,3.747322807612363e-08,1.2328032994446403e-07,6.971143107215028e-11,7.152368432759848e-13,8.657090155850256e-09,7.137812476493144e-13,6.275312214309992e-11,7.548266346820917e-14,1.478668262052535e-13,1.8501629028833122e-07,5.960434402985104e-12,7.952891123430561e-10,2.4336457667335255e-14,6.744568134543739e-16,2.32083926729465e-12,1.855027199557102e-12,0.2984960079193115,1.9107525078224802e-13,1.4057822831162192e-12
3126,4.4887006112048766e-08,7.692777970191855e-09,5.2372953196488936e-11,6.99146340821244e-08,4.49222256615478e-11,5.315800244432012e-09,5.657591907980153e-13,2.6254343143961023e-10,1.4069633458291264e-08,3.5181413338136736e-10,4.175348955470781e-09,6.43542580336387e-11,4.5291414119564416e-14,8.190999961632528e-12,7.12920781437143e-12,9.026932534794696e-10,1.2191950227169457e-10,5.7288456747559e-14,4.528487231470618e-13,9.9089078684899e-14,3.784075719437396e-09,3.484978705614594e-08,1.8553151636541143e-12,1.4865880970660328e-08,1.251045045336241e-08,5.922846848388508e-12,0.999997615814209,1.1871008516461945e-11,3.495085961640644e-14,1.0383546453218706e-11,1.6282425407965206e-10,4.861120186938628e-13,4.6041082057968197e-10,1.599616616942967e-08,1.29485311362032e-12,1.0713452347488328e-09,1.8939026735775855e-10,4.485610233945225e-12,3.800810360887752e-11,1.500514529252303e-13,5.9184092293662616e-08,7.605155616374759e-09,2.4157984057637805e-08,2.2588508841181465e-09,1.9682797058884205e-11,4.33786873088593e-09,4.2348202310311944e-13,1.4441867506320705e-06,6.549073089390234e-11,2.8185887326372117e-13,3.2150193618463163e-10,2.5734177011571546e-09,4.157256136561038e-12,2.695292600218835e-10,1.2082142397673579e-08,3.2442352448924794e-07,4.65849190334211e-08,1.8277220015239237e-12,3.220824851268844e-07,7.898549592155746e-10,1.423423334756535e-08
3127,2.0526566557599324e-12,1.0827919822986587e-06,9.03069448648236e-13,1.471853915873192e-14,1.8090700723863792e-16,3.055648399726716e-21,1.0009209017169951e-09,1.6497263624626335e-13,5.603453701041872e-07,8.222893893572447e-11,2.64664579545496e-19,1.2049925944210282e-12,5.765434393833883e-19,4.013553388698991e-15,2.992446785157754e-13,2.030602769265144e-10,1.083429700121652e-11,5.738908779540839e-18,2.3574827783134825e-17,3.727254134944669e-15,5.062395331051484e-22,1.1993010751165656e-13,1.6259885330487925e-16,8.284207018960351e-23,2.1751236367606452e-09,2.6922860027404564e-19,1.0783520565382787e-07,7.13938297369765e-10,3.086252364781217e-10,4.608251114035511e-09,5.640111207932952e-12,1.0386532129161297e-13,7.364247380238736e-16,3.2348238548222973e-16,7.733565524081776e-12,1.5515727266358914e-13,1.927456111383563e-10,6.104933919504063e-11,7.159035191918461e-13,5.809046044191746e-08,4.923799473070638e-14,3.941015604678501e-16,7.819273561970874e-10,8.150935655593106e-12,1.6592544227478356e-08,0.9999980926513672,1.1849230797944532e-11,9.929866824631706e-12,6.780272454598446e-10,3.669920270454874e-13,4.98611948170774e-13,4.681762269531653e-11,1.2324870291013923e-11,7.230945443109649e-13,3.0078098345320825e-10,6.587052299485553e-17,2.1408230463842775e-15,1.0867803290187097e-15,1.7168400381906146e-11,5.453091866947091e-10,9.622228361316765e-12
3128,1.2382000136312854e-07,9.179134882741913e-12,1.524702852861992e-08,2.997840170548827e-11,2.7054787988915752e-14,8.589746275378118e-11,2.5717986767981316e-12,1.5512068018974645e-10,3.2112559438246535e-06,3.0690023439250425e-11,1.0807204740490017e-12,2.5420787436863934e-12,5.182272932178003e-15,1.2639909464148141e-13,2.355355222926486e-13,1.9209080992510508e-09,9.768569247503144e-15,1.645934500889637e-13,7.218477642227702e-18,1.1571990110939567e-12,2.1866302917102586e-14,1.012207678785515e-11,8.983652363681038e-12,2.0368421711639342e-14,3.0788667171322004e-09,6.160604562465311e-16,0.9999839067459106,7.559830365877485e-12,3.291820815931601e-09,1.1071190630929095e-09,1.1514532383127829e-11,8.233936129491484e-15,5.345115141608403e-07,2.4504729842500517e-12,1.3707668016622009e-14,5.6461983526101545e-12,1.362338112329345e-13,4.589661983800397e-12,2.6163915478605304e-09,8.733634428757331e-16,1.7070975744104544e-08,9.485955770882626e-11,4.132490183383908e-10,3.4774130241999046e-09,4.0805123169285196e-11,1.8885164265736165e-10,8.94421797910383e-14,6.360248328007856e-09,2.3953109717922416e-08,4.516089120443212e-06,3.7288896237441804e-06,1.5930909924577463e-08,2.972967705350271e-11,1.5407072590390564e-13,1.8440171611899814e-09,4.218435600833459e-10,1.2342113008684263e-13,1.2220039216637169e-11,5.849168371874214e-11,1.7332230485903044e-12,3.822184680757346e-06
3129,7.281658387370271e-09,4.5819478766695454e-10,1.3073391258444644e-08,1.7942021202088654e-08,9.925131507770857e-07,2.0015748780632947e-10,4.404639142308042e-08,2.670985654873448e-10,5.5290826139753335e-08,3.5727047986711113e-08,1.1132726740470389e-07,9.557912683533232e-09,6.809937336260674e-11,9.060540651084636e-10,9.175784754233973e-08,2.7772348403232172e-06,5.3427148122286994e-11,3.756247257680201e-10,1.1662987020599758e-08,3.9909614502064983e-10,1.8479598296039512e-08,3.1235338759927345e-09,1.5453504431661713e-07,8.337296009131023e-08,2.2668687051918823e-06,6.128049734321905e-10,0.9999887943267822,1.305781012206353e-07,5.891849230721391e-10,5.072759989843689e-10,7.635222942781184e-08,1.6354281262564996e-09,5.16355065371954e-08,3.859156194607749e-08,1.5191048419183062e-08,1.7080585557049943e-10,3.255323406392563e-07,3.065901532650628e-09,7.1269936618989504e-09,6.169590394122793e-10,1.0961623830851863e-09,4.428935085343255e-08,3.9963867948245024e-07,9.516261911812762e-08,1.1508034525320454e-09,1.543044247931391e-09,4.342109338750788e-09,6.37935443137394e-07,4.443742795956496e-08,1.5321317903271847e-07,8.988835453749289e-09,9.269927048194404e-09,2.1484991563625044e-10,4.352393645490338e-08,1.3651124675106985e-09,7.95547308030109e-08,1.1542377720274999e-08,4.675744236237733e-09,2.0280006083339686e-06,2.121882403116615e-07,6.785857209479218e-08
3130,7.632180304417702e-11,2.013370732356634e-07,3.005946325185249e-10,2.573328355959248e-11,9.859455266103545e-12,3.332716047577122e-10,6.025524523778358e-09,2.94365118946871e-08,1.5127972119444166e-06,2.550705868742398e-09,9.733602812644904e-10,6.020935643391567e-07,3.026136632944265e-11,3.8062303531205544e-08,7.935852530671639e-10,8.277176277715625e-09,7.662060319546526e-09,1.7389412221291423e-07,1.3134260345992743e-10,4.5349968225139037e-10,3.061365327905463e-10,3.1685976065176646e-09,1.1370984793757088e-06,1.572417431816575e-07,6.307555395324016e-06,1.9149322427226834e-13,0.9998914003372192,2.9517570609982613e-09,1.3766603501608188e-07,1.791366230463609e-05,2.1753767676102598e-09,1.6654461143517096e-09,5.767876132267702e-08,6.72357114428479e-10,3.502556578105498e-10,4.907250854557788e-07,4.545603644601215e-07,3.262279690829928e-08,4.329803182656633e-09,1.4008735838011432e-10,3.5617387084130314e-07,8.397065681675642e-11,8.236477611056614e-10,7.959761205711402e-06,9.36067778845029e-10,4.3696588569730466e-09,7.477712199444042e-11,3.045115895550232e-11,1.3166832069089196e-08,3.227514753234573e-05,3.767799405807182e-10,7.986521950442693e-07,3.0789060537217416e-12,3.976131868199673e-09,3.417884864020948e-10,1.5434538412975596e-12,1.6078688380716244e-10,3.720334279933013e-05,4.020147770233962e-09,3.4271639345884175e-12,7.088904112606542e-07
3131,8.389268657538196e-08,5.650747647578669e-10,2.160223993996624e-05,2.5446450990784797e-07,6.525299056647782e-08,5.8608552677696935e-08,7.60589557557978e-07,1.72929259887461e-12,1.726917957967089e-06,2.9724716910095594e-08,6.615479009042247e-08,9.563797220835113e-07,2.86242529679015e-10,1.2298570162272426e-08,2.7783730871533407e-09,4.0464473727297445e-07,1.8492843367745593e-10,1.400164206799559e-09,1.7525204043522535e-07,1.1467377269980261e-08,5.77848768834599e-10,4.7036021300073116e-08,4.144221676938287e-08,1.1527370169517326e-09,5.77874152440927e-06,3.1118676524499733e-09,0.9999260902404785,1.256690893569612e-07,9.080383165382955e-07,1.3107650964627737e-08,3.40915363494787e-07,1.537304394894079e-09,4.4069113869227294e-07,1.405396285458771e-11,7.262443659783457e-07,1.8980308595928364e-06,4.379623330663662e-09,2.0992773386296903e-07,1.7731165868895005e-08,1.3073145233022387e-08,1.66577074356411e-09,3.558643300038966e-07,1.0583291896182345e-06,4.850768618780421e-06,4.202628245408846e-10,1.0816180520123453e-06,9.520117600914091e-07,3.482806050669751e-06,2.024261078759082e-07,1.6009209502954036e-05,6.723734458091712e-08,1.8831811985364766e-06,3.6810974268775e-09,3.395929070393322e-06,5.2611969891813715e-08,1.8129141243772295e-10,1.0411925766007357e-09,4.632554464478744e-07,2.7329037948220503e-06,1.9930363137632412e-08,5.137795255905075e-07
3132,9.46545064550719e-09,0.0004802416660822928,2.602474296509172e-06,2.1911999326107434e-08,2.673459509328069e-10,1.3081644101298195e-10,7.470946777887733e-11,8.831478083559663e-12,4.661252720611353e-12,3.7212635106698144e-07,1.654996499816496e-14,3.307434992549929e-09,2.376089776323642e-12,4.561522715107458e-09,3.2039575528254594e-13,1.7566467391816332e-08,0.9990191459655762,2.6803317898504986e-10,8.886958653420152e-07,3.2924651893750934e-10,2.843283944333093e-14,3.01858790408005e-07,1.1568303823553117e-12,4.3376401374830426e-14,3.2009393180487677e-06,1.649741432872831e-12,4.355135388323106e-05,2.3664414872115458e-09,1.3486754248115407e-11,1.7777816196939966e-07,4.550471643938181e-08,5.722129436946943e-09,2.725911478216659e-15,0.00026510239695198834,2.165105070162099e-05,5.334268280421384e-07,2.962872568817998e-12,5.927809070271906e-07,2.810642072813979e-13,6.485846582027222e-11,6.73019485475379e-07,6.0766131355194375e-05,1.9413946574786678e-05,6.774737994419411e-05,2.2212669203991453e-11,1.9286513719407594e-08,7.92340845712225e-11,4.822131409454311e-12,2.788312115920011e-13,9.041945144006025e-12,8.587791935910083e-12,1.2708035512787319e-08,8.445587436865798e-13,2.7428399107520818e-08,3.786360821322887e-06,2.012618587413084e-12,1.1675592133733592e-12,8.668322152516339e-06,1.0352593449169945e-07,7.056583182368792e-12,1.721934950182913e-07
3133,1.4945674008153475e-15,5.022358917639025e-11,3.1166204070329597e-16,1.2692000825072234e-18,1.4781667140004027e-19,4.333920809035385e-12,1.2943781517536085e-15,1.502330031211141e-11,0.9552632570266724,1.420089381950053e-15,3.7799953693243974e-17,6.551979367941385e-07,1.5859695826590803e-14,8.191866456008778e-12,1.029651732799286e-12,4.564810307527978e-09,7.20145819432927e-19,1.7689814588307113e-16,6.676598835429759e-13,3.406696105767715e-11,7.411825464487265e-08,1.7663650534659815e-16,1.5352158655446146e-08,8.367751135652547e-17,1.8898458353788783e-09,7.01799553152445e-18,2.2430880562751554e-05,1.4740185255105592e-13,7.699001685068652e-07,4.382395673019346e-06,6.334144672698772e-16,3.062124606768721e-18,2.843027480103899e-10,3.308911667777232e-19,4.141514401930814e-14,5.5901853648508346e-15,3.4796651107171783e-06,1.9061614537230903e-13,1.5358988386671157e-11,1.0984945299814407e-16,1.0542391959411646e-10,1.8027556376409674e-14,1.689906081823317e-13,4.48872146049939e-12,6.1932477375681305e-12,5.902309112570947e-07,7.916020269838064e-14,4.270656397964423e-11,0.04470348730683327,3.924304436964121e-09,3.521730391495131e-17,7.506180281779962e-07,2.0381037420355748e-14,2.5882787232922588e-11,1.864301649805484e-16,2.236416643712556e-15,1.594177128630067e-13,2.8724733702745198e-09,2.2795833485287666e-14,3.769504864463195e-21,9.176359228035835e-09
3134,2.6824369392386416e-09,2.1543660295719747e-06,9.322124669419729e-12,1.476219840812476e-10,8.103833901672297e-13,2.176929209812828e-12,6.481201921815227e-07,5.917996941020437e-14,3.979740799062159e-13,8.157484785442648e-07,6.316099310232914e-10,1.1140850908475386e-08,8.749240481414899e-13,2.2792756126932545e-08,2.1258911514845935e-13,3.6371430173209873e-11,1.2956581363354758e-09,3.300250765486852e-14,2.0043031904309894e-12,1.0810785690859148e-14,1.0051136312139164e-10,1.5864375091378946e-10,9.425702168915865e-15,5.036009586775747e-13,4.216913040977488e-08,9.91906860467462e-13,3.0451647035079077e-05,7.088297505376817e-13,2.3279598734826656e-13,2.2287850731661507e-10,6.123858042883512e-08,2.653206300495814e-11,1.6917051526982307e-12,9.21556164712456e-11,9.096495778848634e-11,9.186064859082951e-14,1.5921303164745382e-10,0.05382975935935974,9.175587223353432e-08,2.468740544023934e-13,3.303633200335554e-10,3.4384393643449584e-07,6.511952932442e-08,8.929883221764356e-11,1.1081688003214754e-14,1.0806071593094657e-09,5.539188357127356e-13,0.9461325407028198,7.205397389853374e-11,3.705764265327788e-13,9.400279322036974e-15,5.739408601157514e-11,2.559487777969993e-12,4.2682279932648726e-10,3.0662214989263248e-09,1.5206766401654193e-10,2.6910192900686525e-06,1.6944436305454946e-12,2.2815730460479244e-07,5.948425779722655e-11,2.4089711128660873e-11
