id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,4.790403185239711e-09,6.705788702099369e-10,1.0472194434589608e-14,3.286065863861154e-11,5.98556315623e-10,7.177342054021096e-12,2.2419646139582028e-09,1.8339349594498344e-07,1.1331948712722806e-08,0.02239382639527321,0.008957124315202236,0.00017145970195997506,7.906205135022049e-10,0.036710239946842194,3.1108449149996886e-08,1.8773376186942414e-09,3.148638641481405e-11,1.1848425886251679e-12,3.284447150017633e-12,2.2634383256558976e-10,6.228225574167467e-11,2.057216841322429e-09,7.532840995937151e-13,1.0169636244228286e-09,0.006041142623871565,6.255437574181899e-12,1.3949765786946955e-07,1.340960814610881e-10,2.287730922034825e-06,3.859112439386081e-06,1.8481796359992586e-05,0.00012779966345988214,5.589307079389982e-07,9.128684155257361e-07,6.193445062363523e-11,1.537334577130997e-13,3.192259828210808e-05,1.1312119019279976e-09,2.587516121366207e-07,3.4048458275037774e-08,2.669641041563864e-08,2.812367654314585e-07,0.00010245084558846429,0.008145449683070183,3.968073087889934e-06,1.3232738638180308e-07,4.242850337732307e-08,1.7493782422661752e-08,7.451796957269607e-10,1.978686370307514e-08,5.690999338447966e-10,4.157444345764816e-05,1.5776898676378437e-09,1.429282248111008e-09,1.2463628706882446e-07,1.089764563311224e-11,3.102550749645161e-07,5.1137288847868945e-11,0.9172449707984924,1.252465253905044e-12,3.327789102058887e-07
3126,3.764545912412348e-13,2.484869643382126e-09,8.637455195525945e-09,6.538915936493694e-11,8.766966644833951e-13,3.815090604541993e-11,5.0928350620906004e-14,9.954020718794254e-09,1.0476908229861692e-08,1.0735618991009055e-11,1.1753446523335431e-12,4.644960089304762e-13,1.0705212139588082e-15,4.6490931764064936e-12,1.3935279145893542e-11,9.644592763313753e-11,3.751161187226515e-11,3.822179253870975e-14,2.7237426927068618e-14,3.0420238268484556e-13,5.332790957955635e-13,1.4433616968290153e-07,5.215034182270983e-09,7.283557979832767e-13,2.0107270015667922e-10,1.9742630382076076e-14,0.9999998807907104,2.297104195747579e-08,1.3675700112278366e-12,1.7687429298973711e-10,1.8474075047514305e-10,1.0747337915451016e-11,2.452090197557766e-10,7.394174161845513e-11,8.247853094944801e-11,2.2185018266895895e-09,2.389400899360794e-10,6.627784801017944e-13,3.6834094802040696e-11,9.431400583068518e-16,2.0425103386401133e-08,1.533641096063132e-11,1.824845396319885e-12,6.80512807563205e-12,6.645186623188692e-10,9.485948693210844e-10,5.698097159043125e-13,9.545206151092417e-14,2.5843680528936375e-09,2.011678462698896e-10,1.3806120309489689e-11,1.4066879605589833e-11,1.7412559528847099e-16,5.956629503880984e-13,2.0487822549597468e-10,4.609817302186903e-12,4.441072076061259e-12,7.233179832866199e-09,2.3176081279802085e-12,1.77126556152353e-13,1.12974629651319e-09
3127,0.0005149523494765162,0.058425422757864,2.146412381165419e-09,8.28287193144206e-06,0.00014787327381782234,0.0003296839422546327,0.20887042582035065,0.0015593325952067971,5.78449726162944e-05,0.0030212746933102608,0.0006027573253959417,7.984421245055273e-06,5.998813179530771e-08,0.00010896194726228714,0.0006318529485724866,0.00044809526298195124,0.0001611370244063437,5.912779670325108e-05,2.5132663949989364e-07,9.443959243071731e-06,1.1031580982034939e-07,8.052306270656118e-07,5.789889314655738e-07,1.5165590411925223e-05,8.524802251486108e-05,1.8427106624585576e-05,6.821821898483904e-06,1.2340823332124273e-06,0.07715930044651031,0.0004170776519458741,0.00015012490621302277,1.3248089999251533e-05,0.00015547554357908666,0.00587350083515048,0.0015017393743619323,1.8001468760076023e-08,0.0003266662824898958,0.003414624836295843,3.397068576305173e-05,3.692628160933964e-05,1.0060550437174243e-07,3.13645250571426e-05,0.0006813168874941766,7.224301225505769e-05,0.0008718696772120893,0.020329942926764488,1.693929880275391e-05,0.6096185445785522,0.0006190907442942262,0.0025922011118382215,3.7498561141546816e-05,8.821368169265043e-08,3.370990953044384e-08,2.1411713291286105e-08,1.1457832442829385e-05,5.434969807538437e-07,5.350667606762727e-07,2.1037662918388378e-06,1.2342007721599657e-05,0.0008490259060636163,7.684408046770841e-05
3128,7.049378008411322e-12,2.5342230484254324e-12,1.9324610889270843e-07,2.630597684127878e-10,4.3788574383227946e-14,7.938294986631345e-12,1.8195082479925736e-18,3.6892340293803727e-09,7.646813173778355e-06,8.013991488649286e-13,2.8524262812856804e-11,1.3228637629758566e-10,1.1454916977796364e-14,8.969196219066333e-11,7.842544972810894e-13,2.4375873541870874e-10,7.112411991284061e-15,3.0910449354048858e-15,2.952200387363463e-13,4.269712567447209e-13,1.6793121797656352e-12,6.225787885227874e-09,1.7148736597416558e-10,3.4811326998090975e-12,2.3259799641905943e-10,1.631006798803042e-13,0.9999921321868896,1.62002437289685e-14,6.812380104470606e-10,1.8616818156513837e-12,1.3629970633047273e-12,3.937571839765508e-13,2.655088593428445e-08,5.66882749509362e-13,9.11630688472942e-13,2.9981479521268284e-09,1.5886639781470535e-09,2.4388088137118668e-15,7.743681806893221e-10,4.9592464466605146e-14,1.81471371263342e-08,7.49239426056647e-09,2.40910597026911e-10,3.5905258800872364e-12,2.7423879139787388e-11,1.2750417908991007e-11,9.817716951909805e-12,4.732607664731496e-17,2.2496598361954057e-08,2.1891197743428847e-09,5.054033905792232e-13,3.2428963958608392e-09,2.648818562764072e-14,5.810863595856475e-11,5.108508616125107e-10,5.988483146868173e-12,1.5425122984469297e-11,2.4806519685616202e-11,1.0904766672981125e-10,9.270435981367786e-13,1.3925095743161364e-08
3129,6.357107062981981e-10,1.32022712207025e-10,2.7217633702392163e-10,3.970138801046019e-11,3.394080294594204e-10,1.3260011144655692e-10,7.879094376722282e-14,4.376106248205058e-12,6.25566727308069e-08,2.2815915823315436e-10,4.968493672041774e-11,5.958153675295064e-12,9.804990153128301e-12,2.33807695426691e-11,3.077039317789243e-11,6.841339161844928e-10,1.3680556687489798e-11,1.8590701894583006e-12,4.5593704811608404e-08,5.3553194864774945e-12,9.116409883935805e-13,6.450421863313238e-10,4.321910884730329e-10,6.425285650757395e-14,3.1933502508962874e-09,1.7476958769080397e-10,0.9999996423721313,3.957484895344976e-10,1.0639325531691668e-10,1.7406441843448306e-09,5.579950723699767e-09,1.663781779015494e-09,6.156397613921172e-10,2.728926806749854e-10,1.2998183085422e-10,3.5429648104212674e-09,2.76135936339017e-09,3.991017932802876e-11,6.746279090918961e-10,3.072173626605945e-10,4.2265316246847817e-10,5.034564778960693e-11,1.876519122381848e-12,3.964526207322905e-10,7.054952178009444e-10,2.5169235584598937e-09,8.445436190662736e-12,4.8303405681760295e-14,4.809981746234371e-08,2.1396994398514835e-08,3.864442277290436e-08,1.2492465950586507e-09,7.959425219611349e-13,1.767797193352738e-11,3.340951959529548e-09,1.2955789056596362e-13,2.3847813914595895e-12,1.2301187624075283e-08,5.452640075565007e-11,1.4480834066576964e-11,1.1504429409114891e-07
3130,6.888999370957549e-10,5.758706151937076e-07,1.509201270899485e-11,5.146079118389935e-10,2.2733634419402904e-10,2.0595006255952342e-10,1.5073831072243138e-11,2.1458538057572696e-08,3.742994158528745e-05,1.7579552036295354e-07,1.4024719163785448e-09,4.0419202207431226e-08,2.327676540403445e-08,3.942705717463468e-08,2.1194221488940457e-08,2.6795189000949904e-07,1.8729090500713141e-10,2.2278198730241172e-10,3.150167682264282e-09,5.201458153081262e-10,1.2239554259430713e-13,3.862597353077035e-09,7.444068694795192e-10,1.2924748077347559e-11,2.4656451103055588e-08,3.940521797751728e-10,0.9980785846710205,8.106429305598795e-09,2.178124880458654e-08,0.001245334162376821,1.1292352610325906e-05,7.01237610201133e-08,9.86090708465781e-06,5.741158588534745e-07,1.8543924795721978e-07,2.2034121194280942e-09,1.9868711831350083e-07,5.3993202270286034e-11,3.9450549138564384e-07,7.672228408139858e-10,2.1150688311877275e-08,1.588385423190175e-08,1.2770340340750863e-08,2.57638771472557e-06,3.652800614872831e-06,1.2660724735269469e-07,3.980483942456203e-09,7.67087435238345e-12,2.40881709032692e-05,0.00010470491542946547,3.3603585052333074e-06,1.3290512868024962e-07,5.038737427298656e-09,1.3126787157258235e-10,8.171282539493063e-10,1.4968381352106763e-13,7.374985344643648e-11,4.294831228435214e-07,2.3591259434851963e-07,3.43769346322631e-09,0.00047534448094666004
3131,9.195785821702884e-08,8.571471310503398e-10,2.0952188606315758e-07,5.615848408524471e-08,3.4206789223389933e-07,1.8291796029246132e-12,2.2975567282035314e-10,1.1520116061092267e-07,9.135115760727786e-06,5.970925975873342e-09,9.456152270104212e-07,6.030125518918794e-07,9.756187177578646e-12,2.6214710957539467e-10,8.456241817889065e-10,2.899296021041664e-07,2.68088640176245e-09,1.1531442467571651e-10,3.1546684908789757e-07,6.77849720798207e-10,5.530910396345234e-09,5.260394118522527e-06,4.839375264964474e-07,1.022132489758576e-09,0.00020360529015306383,1.3132711806917996e-08,0.9993149042129517,6.92396140422602e-10,3.6551110582649926e-08,5.3824424917081615e-09,6.377275099112012e-07,1.0333624231861904e-06,4.090784671006986e-07,1.7618701804167358e-06,3.425191607675515e-06,1.4809503845469862e-08,1.5639157879832055e-07,5.670109937128132e-10,5.096173936181003e-07,1.4291952066258773e-09,7.5095131251146086e-06,1.8755072517251392e-07,0.00043378211557865143,8.558207809983287e-06,1.17970932933531e-06,1.418570122480034e-10,5.409989967120055e-07,6.413141502223385e-13,1.8563574712970876e-06,2.0104280462618362e-09,1.4844846463191175e-09,7.110132287380111e-07,1.4733081421525185e-10,8.804891393765502e-08,6.23912654873493e-08,2.1429895635804996e-09,1.811684455788054e-07,2.5358614763604237e-08,1.3932854869835865e-07,2.1712705244869568e-10,8.393873258683016e-07
3132,4.677183653711836e-07,4.56149282399565e-05,3.12315069095348e-06,7.234391432575649e-06,3.2326532561910426e-08,3.5119219319312833e-06,4.279744558743914e-08,9.208635310642421e-05,2.5255711079807952e-05,1.4060942703508772e-05,5.292205855766952e-07,0.001316839479841292,1.0261232835651057e-10,2.0724732507915178e-07,6.809903307924969e-09,0.0003034429391846061,0.1307862102985382,6.9319896489616895e-09,4.4180123950354755e-06,2.508014351754184e-10,3.9353936776009846e-10,2.0322895579738542e-05,1.3823559186221246e-08,1.5421714749663806e-07,1.7557144360580423e-07,5.383153922622341e-09,0.8639435172080994,5.675372449331917e-06,1.4642483847637777e-07,5.322902779880678e-06,0.0023657153360545635,8.54636982694501e-06,4.5079494270794385e-07,1.8926037910205196e-06,0.0005475975922308862,2.5758904342865208e-08,1.946190241142176e-05,3.0031234388161465e-08,7.548790108558023e-07,1.1169571934033229e-09,1.3685057638213038e-06,7.789717670902974e-08,1.1144903737658751e-06,8.347687980858609e-07,9.742516340338625e-06,5.233723641140386e-07,5.04534973799764e-08,6.797990614870741e-09,3.454522811807692e-05,9.81438716962657e-08,1.6288568716049667e-08,2.0903244148939848e-05,2.1039107955811431e-10,1.927158336911816e-06,1.3351233064895496e-05,1.5785418805425167e-10,2.467862536548182e-08,0.00030949508072808385,1.1526957877094901e-07,1.3615431271318812e-07,8.29085911391303e-05
3133,1.426313234187404e-10,7.864924857214906e-12,6.942523639308362e-11,6.256968554385622e-11,7.061035089961365e-10,1.3511238350361054e-08,6.943581536438566e-19,7.834637472114991e-08,0.991645872592926,1.278720018760282e-09,6.773659411152266e-11,7.4143549682048615e-06,8.077040147824732e-10,4.5345951993347455e-10,7.380638634979508e-12,1.3575320735981222e-05,1.0926678432768375e-15,1.9626824609986215e-07,6.627796977909384e-08,1.4327501673960796e-07,2.2969867674582645e-10,1.0583102172390113e-09,5.205833417676331e-07,7.013851472947863e-07,3.889253086253319e-10,4.139347975495866e-09,0.007786925416439772,1.3680708475793946e-11,2.6430545858602272e-06,8.020098789529584e-07,8.805901643427205e-07,5.99769955922369e-10,6.0995371313765645e-05,3.3210503791458734e-10,3.714766805273939e-08,1.4601297152694315e-05,1.1234233682211325e-10,5.957630326148462e-19,4.243790954205906e-07,7.910902835583933e-12,3.20244986085072e-09,1.1201930494308954e-09,3.086762512261032e-10,1.936973151317467e-11,1.2312144576434592e-12,2.4854209944476235e-14,1.883786904244289e-09,4.8802254069490355e-18,0.0003541148325894028,1.21810535347322e-05,6.245983996677751e-08,5.335940841177944e-06,1.8108886834511395e-08,2.9453435246296067e-09,4.989058211696262e-12,8.176044910546132e-12,1.3906548135267371e-10,5.138940828430805e-09,2.0789240554736077e-12,7.647971145274823e-11,9.231578587787226e-05
3134,5.191158561501652e-05,0.00027981415041722357,2.515354708521045e-06,0.0015689096180722117,2.0811290823985473e-07,7.097262511024383e-08,0.011481350287795067,0.001073611667379737,0.00045280533959157765,9.543864507577382e-06,6.900884909555316e-05,6.03465196036268e-07,2.6047489498637333e-08,0.0014312575804069638,1.3795194320209703e-08,0.0007454669685102999,0.00011957914830418304,5.325650676013538e-08,0.0016440933104604483,6.05750028626062e-06,1.9592047095784437e-08,1.0348089745093603e-06,1.9483234581230136e-08,3.9700432807876496e-07,1.1373356755939312e-05,2.1689183995476924e-05,0.24479195475578308,1.2416854815455736e-06,9.29726884351112e-05,0.0006440855795517564,8.468823580187745e-06,0.0002678901655599475,0.00011389317660359666,0.0043540154583752155,0.00019164866534993052,3.0711971703567542e-06,0.0015877395635470748,0.6217023134231567,0.0004742508754134178,0.0078114173375070095,0.0002951224450953305,9.455447434447706e-05,0.0009362385608255863,0.0018223915249109268,2.715249138418585e-05,0.07847036421298981,1.0589710655040108e-06,5.885978680453263e-05,4.04645606977283e-06,2.3598313418915495e-06,0.00019394290575291961,3.923308395314962e-05,2.136789589712862e-07,6.280391971813515e-05,0.0035117468796670437,1.5466640945760446e-07,1.381880565531901e-06,6.194978141138563e-06,0.003220249665901065,0.0037258637603372335,0.006509601138532162
