id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,0.00044962408719584346,0.004697233904153109,0.012333855032920837,0.010670112445950508,0.000501936418004334,0.005586451385170221,0.003463589586317539,0.0005804734537377954,0.004014050588011742,0.024212345480918884,0.005180912092328072,0.11874035000801086,0.012608150020241737,0.45074790716171265,0.00013618874072562903,0.009855487383902073,0.00516804214566946,0.0029828976839780807,0.00490898871794343,0.007312475237995386,0.0023556819651275873,0.01571781374514103,0.002942314837127924,0.007876025512814522,0.0714126005768776,0.0035555462818592787,0.003937913104891777,0.002440325915813446,0.011934970505535603,0.004163852892816067,0.0021069690119475126,0.00583595409989357,0.001036864472553134,0.0034982196521013975,0.0020020499359816313,0.003538240911439061,0.004552941303700209,0.0010981004452332854,0.005189219489693642,0.002523472998291254,0.0034854586701840162,0.006332355551421642,0.03906301036477089,0.0015370874898508191,0.008824903517961502,0.001996269216760993,0.001930412370711565,0.008790330961346626,0.0005952962092123926,0.00022375489061232656,0.0017536220839247108,0.0016171030001714826,0.0014255378628149629,0.009050599299371243,0.013505584560334682,0.002202901989221573,0.0063107251189649105,0.0011835990007966757,0.043689798563718796,0.003142669564113021,0.0014688660157844424
3126,0.0014781333738937974,0.00034081173362210393,0.001213030074723065,0.001522525679320097,0.00012686377158388495,0.00031685089925304055,0.00021095229021739215,0.0024999857414513826,0.00014053417544346303,0.001477710553444922,0.00058485142653808,0.00047036277828738093,0.0005800300859846175,0.0003844822058454156,0.0007963139796629548,6.488744111265987e-05,0.0016230960609391332,0.0003468952199909836,0.0005525951855815947,0.0005223649786785245,0.0005400476511567831,0.0025198624935001135,0.0005095369415357709,0.0036395119968801737,8.538863767171279e-05,0.00028221539105288684,0.9471026062965393,0.006489493418484926,0.0004691549693234265,0.00015195946616586298,0.0005650956882163882,0.0003931887913495302,0.0002672879199963063,3.317478331155144e-05,0.0008614642429165542,0.00048434865311719477,0.0001962971582543105,0.0009950328385457397,0.00047604163410142064,0.0013344400795176625,0.0022409558296203613,0.0011497625382617116,0.0002751819556578994,0.0001345983473584056,0.00010507150727789849,0.00016697570390533656,0.0014008249854668975,0.0007824505446478724,0.00014053095947019756,0.0010488973930478096,0.00047008119872771204,0.0003732476325239986,0.00019892951240763068,0.00046062335604801774,0.0006831843638792634,0.00028653390472754836,0.0005954477237537503,0.0014601047150790691,0.0005890068714506924,0.00015401722339447588,0.004634259268641472
3127,0.005203627049922943,0.0026228134520351887,0.002793579362332821,0.008269062265753746,0.003429325530305505,0.003546372754499316,0.17273440957069397,0.0032012667506933212,0.0027870333287864923,0.0026070328895002604,0.0024201050400733948,0.004035680554807186,0.0017240640008822083,0.00238758884370327,0.007230751216411591,0.002231394173577428,0.006721827667206526,0.013103442266583443,0.005327250808477402,0.004041596315801144,0.007152892649173737,0.012277889996767044,0.005392576102167368,0.010906858369708061,0.0043923864141106606,0.0027048217598348856,0.0004493922460824251,0.0070464578457176685,0.002150622894987464,0.005178478080779314,0.005449881311506033,0.003720794338732958,0.002339346334338188,0.0033448159229010344,0.012648943811655045,0.005070109851658344,0.11818306893110275,0.0005608652136288583,0.004620175343006849,0.028941353783011436,0.005394530948251486,0.006812877953052521,0.012254352681338787,0.030088966712355614,0.0008770658751018345,0.35338443517684937,0.005705263931304216,0.012615549378097057,0.005422673188149929,0.004590870812535286,0.007224658038467169,0.007631400134414434,0.0057260640896856785,0.005024344194680452,0.003158724633976817,0.013931790366768837,0.0020061922259628773,0.0020093247294425964,0.0016837536823004484,0.013339374214410782,0.0021678460761904716
3128,0.002012646524235606,0.14634303748607635,0.005541515536606312,0.024265961721539497,0.0015101769240573049,0.006450648885220289,0.004988536704331636,0.011162997223436832,0.029945610091090202,0.01588604412972927,0.034928057342767715,0.0012267258716747165,0.00180180708412081,0.002593968529254198,0.00877063162624836,0.0034725042060017586,0.004417558666318655,0.009105204604566097,0.003830918110907078,0.0037895666901022196,0.002004173118621111,0.04795290529727936,0.005407326389104128,0.07194411009550095,0.005031499080359936,0.010220127180218697,0.143887460231781,0.005517743062227964,0.028736408799886703,0.006989809684455395,0.0023409537971019745,0.0012379706604406238,0.060759834945201874,0.011430771090090275,0.013080421835184097,0.05325141176581383,0.008214922621846199,0.00919291004538536,0.004018705803900957,0.014084137976169586,0.004267149139195681,0.009495041333138943,0.007013340946286917,0.01232289057224989,0.01029549352824688,0.0014447802677750587,0.005538261029869318,0.009327922947704792,0.00572604313492775,0.007344676181674004,0.016630660742521286,0.0034442851319909096,0.004066076595336199,0.003541857935488224,0.009365002624690533,0.006276438012719154,0.004218336194753647,0.003006360260769725,0.010270661674439907,0.009649829939007759,0.029407212510704994
3129,0.005182318389415741,0.00030429140315391123,0.00043809940689243376,0.007435258943587542,0.0017316130688413978,0.0008237081929109991,0.0002399451332166791,0.0004776376881636679,0.00011555547825992107,0.0014352237340062857,0.0006772176711820066,0.0007823175401426852,0.003454802790656686,0.002625920344144106,0.0008697670418769121,0.025534842163324356,0.002228096593171358,0.0027392259798943996,0.0006318168016150594,0.0009778231615200639,0.001392569043673575,0.001325558521784842,0.0008019182132557034,0.00042926211608573794,0.004084378480911255,0.000921964063309133,0.8605703115463257,0.00048494478687644005,0.0012413341319188476,0.0009957216680049896,0.0038463266100734472,0.003052809741348028,0.00018718908540904522,5.497699385159649e-05,0.0008159803110174835,0.0011079385876655579,0.008063665591180325,0.0013193433405831456,0.0034960471093654633,0.0010273762745782733,0.00016387758660130203,0.00015650199202354997,0.001149093615822494,0.0004710854555014521,0.0004724369791802019,0.0003589534608181566,0.001984221627935767,0.0009008473716676235,0.0005534652154892683,0.005132582504302263,0.002302290638908744,0.0017069209134206176,0.0004932358860969543,0.0008258413290604949,0.0003020789008587599,0.0008940960979089141,0.00045288813998922706,0.024144014343619347,0.0021818445529788733,0.0002593445824459195,0.001169404131360352
3130,0.00552789494395256,0.007288907188922167,0.0018602218478918076,0.0030091700609773397,0.0012584058567881584,0.0015215737512335181,0.0009058668510988355,0.0011287810048088431,0.0007999463123269379,0.02359629049897194,0.004318485036492348,0.0004643175925593823,0.005028984043747187,0.0026818893384188414,0.009055322036147118,0.001359649351797998,0.00592769356444478,0.0065221297554671764,0.003804861567914486,0.008139153011143208,0.013958119787275791,0.001819939468987286,0.002637994708493352,0.002300768392160535,0.0061566587537527084,0.0005388459539972246,0.5167056918144226,0.017060013487935066,0.0012943908805027604,0.05682068690657616,0.0038149480242282152,0.009394374676048756,0.0013648094609379768,0.00031996649340726435,0.0003097591979894787,0.004702590871602297,0.002702810103073716,0.0011629520449787378,0.0015794364735484123,0.0023916629143059254,0.0003484310582280159,0.0027518842834979296,0.0017337653553113341,0.004999889526516199,0.0005547030596062541,0.0013793337857350707,0.007031822577118874,0.003879224881529808,0.0956108421087265,0.022286130115389824,0.0024514358956366777,0.0006355796940624714,0.0005183098837733269,0.005418288521468639,0.009670350700616837,0.006429935339838266,0.014601390808820724,0.04033849760890007,0.001542131183668971,0.0010353062534704804,0.03554676100611687
3131,0.14197072386741638,0.00921241007745266,0.001393909566104412,0.004052921663969755,0.0016733328811824322,0.010284757241606712,0.0017738015158101916,0.0021764845587313175,0.0010331269586458802,0.008391547948122025,0.0006994007271714509,0.0044597452506423,0.0029274176340550184,0.0030821124091744423,0.0008231434039771557,0.037622228264808655,0.006261264439672232,0.016079651191830635,0.0032710940577089787,0.005219561979174614,0.0059500220231711864,0.014063173905014992,0.03038129210472107,0.002413417212665081,0.02524806372821331,0.003882876131683588,0.09178180992603302,0.009580598212778568,0.006332267541438341,0.010350208729505539,0.03180909529328346,0.07382925599813461,0.0007678982219658792,0.006313960533589125,0.0017900338862091303,0.005606228020042181,0.004679534584283829,0.014158557169139385,0.0071442630141973495,0.010644554160535336,0.0015118801966309547,0.002862714696675539,0.04868176952004433,0.0045183091424405575,0.011802286840975285,0.0034369025379419327,0.005267789121717215,0.04753120243549347,0.014920341782271862,0.03881204500794411,0.004785137251019478,0.0033913585357367992,0.006402024067938328,0.0022244977299124002,0.004308704286813736,0.02787305973470211,0.00934799574315548,0.135139599442482,0.0001518456992926076,0.0023520218674093485,0.005542730912566185
3132,0.004552389960736036,0.0017521325498819351,0.00832274928689003,0.012510617263615131,0.007462199777364731,0.017364569008350372,0.009150275960564613,0.001655686879530549,0.003486114088445902,0.011817329563200474,0.0006288883159868419,0.0057352338917553425,0.0027388304006308317,0.002700877608731389,0.0030820523388683796,0.006562372203916311,0.574320912361145,0.0016109476564452052,0.0030400974210351706,0.007021060213446617,0.0010266402969136834,0.0007766829803586006,0.000636928016319871,0.0014716830337420106,0.01711636781692505,0.008138889446854591,0.00839692447334528,0.00997235532850027,0.0008067295420914888,0.0012520685559138656,0.07216190546751022,0.0009444333263672888,4.7999023081501946e-05,0.06404615193605423,0.011168594472110271,0.004439357668161392,0.011081847362220287,0.0027500009164214134,0.0035470149014145136,0.0012870569480583072,0.014944488182663918,0.003913820721209049,0.0004055531753692776,0.004394455347210169,0.002476735273376107,0.006052578333765268,0.001031795283779502,0.0012474299874156713,0.0049833329394459724,0.005039920564740896,0.007369666360318661,0.0007415855652652681,0.011753175407648087,0.005843422841280699,0.002107316628098488,0.00226426450535655,0.0024580983445048332,0.00964281614869833,0.0004188484454061836,0.0013787946663796902,0.004947043024003506
3133,0.001219507190398872,0.0015757353976368904,0.0015196623280644417,0.000656271877232939,0.0009774320060387254,0.003284396603703499,0.0008938577375374734,0.0008863690309226513,0.9070992469787598,0.0014232976827770472,0.0018451822688803077,0.006829320918768644,9.410181519342586e-05,0.002661277074366808,6.441074219765142e-05,0.0013691792264580727,0.006208082661032677,0.002580982865765691,0.0011624152539297938,0.001831577392295003,0.0004824098141398281,0.0012014113599434495,0.0036902606952935457,0.0019055419834330678,0.003384888172149658,0.0005173300742171705,0.002540028654038906,0.004279438406229019,0.00042680406477302313,0.0012769727036356926,0.0006980676553212106,0.0013853319687768817,0.00022911328414920717,0.002963703591376543,0.0004706770123448223,0.0005189290968701243,0.0009711527964100242,0.0006596842431463301,0.00016442871128674597,0.0008760190103203058,0.0009905715705826879,0.0021675974130630493,0.001220964128151536,0.0005587263149209321,0.0007633592467755079,0.0005142135778442025,0.001976886298507452,0.0014415810583159328,0.0021479041315615177,0.001828509266488254,0.0005039024399593472,0.0008016539504751563,0.001937681226991117,0.0013652597554028034,0.001193795818835497,0.0018254739698022604,0.00030035714735276997,0.0009424808667972684,0.0014243894256651402,0.0022049425169825554,0.0010650475742295384
3134,0.0002767809492070228,0.0010558055946603417,0.0018815092043951154,0.006212354172021151,0.0009333815542049706,0.001113163772970438,0.005948279518634081,0.00015809957403689623,0.0013087387196719646,0.004243266768753529,0.000570767093449831,0.0014657066203653812,0.001059270929545164,0.0021053021773695946,0.00019219362002331764,0.009897366166114807,0.0007825365755707026,0.0011929026804864407,0.0016457081073895097,0.001212728675454855,0.001575013156980276,0.0011418898357078433,0.0005113786901347339,0.000758570502512157,0.0006499792216345668,0.004208173602819443,0.0006868266500532627,0.0018787836888805032,0.005104415118694305,0.0016423903871327639,0.00164482940454036,0.0006720612873323262,0.0009192157885991037,0.0032375038135796785,4.531685044639744e-05,0.0008017910295166075,0.00041988870361819863,0.16182805597782135,0.0010411432012915611,0.0015426476020365953,0.0008487844606861472,0.0010145374108105898,0.0015349051682278514,0.00011239113518968225,0.0005732153076678514,5.7843626564135775e-05,0.000589177361689508,0.7465447187423706,0.00045313246664591134,0.00044764491030946374,0.00031347962794825435,0.0008921282715164125,0.0009198892512358725,0.0020393691956996918,0.0012001966824755073,0.0010392029071226716,0.002086991211399436,0.0024463986046612263,0.0005616117850877345,0.0018649452831596136,0.0008936132653616369
