id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3125,1.4205198795025353e-08,5.74852128920611e-06,2.861873793502667e-10,3.2595226517884157e-10,2.8066824420136527e-09,2.859496639473491e-09,2.829419327887608e-16,4.658149777014842e-08,6.974964225983649e-13,0.0010019759647548199,0.000390292436350137,0.12503349781036377,2.545103905404744e-09,0.3346083164215088,1.8294956660724893e-08,1.124388315787428e-08,1.7227808513098353e-08,1.581863459665378e-11,9.36886066773765e-14,8.097453263467003e-11,5.222008936378586e-11,3.4063034615172683e-09,2.1277268835717678e-09,6.14973174606348e-08,0.013784404844045639,5.305910658753854e-12,5.6713009399800285e-08,1.4810762208675166e-12,5.39912337060855e-10,1.0955576723592486e-11,1.9902776671187894e-07,2.5219896997441538e-06,3.2763409762992524e-09,5.4961528661578996e-08,6.926584306121697e-10,1.0059145763531216e-13,4.908113737656095e-07,3.394387271260513e-10,6.0739324680980644e-09,1.3637028789190153e-12,2.985647062914154e-09,2.3892809508652135e-07,0.0011332781286910176,0.0006001610308885574,4.21166441810783e-06,2.5883645227153806e-10,1.4029839789930776e-10,1.562289533851846e-11,9.408787349229897e-08,3.108255208772448e-09,1.0702064776914322e-13,2.1791820472572e-05,2.9903661769026257e-09,6.422485876456108e-10,3.53544926667837e-08,2.818189908868063e-12,9.181169713379234e-10,7.022730841299563e-08,0.5234121680259705,4.028511143514555e-15,1.2078773181656288e-07
3126,0.0052109831012785435,7.444866059813648e-05,3.476454730844125e-05,0.016331985592842102,1.020904605297801e-07,8.44848109409213e-05,1.9758704183914233e-06,0.018053153529763222,1.976813450710324e-07,3.4658580261748284e-05,4.6772950668128033e-07,5.682569437226448e-08,3.446180493749118e-11,1.4711733165029273e-08,8.387243788376963e-09,2.708436659304425e-05,2.568547188275261e-07,2.1285709195240088e-08,4.081445847958776e-09,1.6196518570765761e-09,2.9125527589712874e-07,0.02107192389667034,4.563328548101708e-05,0.004540919326245785,1.6679102543548652e-08,2.657974846442812e-06,0.08692968636751175,0.7990947961807251,3.311628971047753e-09,8.331704770547788e-10,5.244500789558515e-05,6.654452278098688e-08,0.0001961839006980881,0.0005519661353901029,3.2251045922748744e-07,0.010116766206920147,2.07961074920604e-05,8.717778837308288e-05,2.2479445860312808e-08,5.745063984003568e-14,0.0076472084037959576,2.062596831819974e-05,1.9120022898277966e-08,7.69077459494838e-08,3.788009621530364e-07,1.5211833570560884e-08,3.944245763332077e-10,0.027714980766177177,5.819056968903169e-05,0.00047251873183995485,8.126452303258702e-05,2.4708311684662476e-05,8.347129931696173e-11,5.790867021460144e-07,0.0012764140265062451,4.037307462567696e-06,0.00010805256897583604,3.993698101112386e-06,1.6957172332965342e-09,1.0009180329006995e-07,2.0548986867652275e-05
3127,7.493741236430651e-07,2.3670656446483918e-05,3.4205392424740966e-12,1.3244677354862233e-08,7.877443586323807e-09,4.402461381558531e-11,0.48469093441963196,4.303625757984264e-07,1.4070812071054206e-08,2.5933341021300294e-05,8.092298742212733e-08,3.539243920158697e-08,3.5765129524634176e-08,3.6608158726636475e-09,1.602464578809304e-07,0.00022525800159201026,2.1114642834163533e-07,8.617670133048705e-09,5.2419710933060415e-11,6.656326531628842e-12,9.537458496577944e-12,5.208601905337673e-08,1.82469406695418e-07,5.878699355652342e-14,5.919560308598193e-08,3.4996219810956575e-10,1.0762878446257673e-06,5.015886817005821e-09,1.084801510842226e-06,0.00019408306980039924,1.7768167026588344e-06,4.241383635417151e-07,1.37845711378759e-06,0.00021801669208798558,9.24428240978159e-05,2.022849769633961e-11,0.0017080142861232162,1.0355746780987829e-05,9.493709512753412e-06,0.008926255628466606,2.579906066557669e-08,2.9547568836107985e-09,2.6397776764497394e-06,0.020398428663611412,9.177278843708336e-05,0.4804660975933075,3.4954791838792687e-10,0.0028256215155124664,7.4272247729823e-05,2.9049213026155485e-06,7.839888667149353e-07,1.3652837083100167e-08,2.036237845004507e-07,2.6689535997936886e-12,1.3627991393150296e-06,5.225093496980318e-14,2.381261632322662e-09,4.786384621979778e-09,1.699427798484976e-06,8.338843393573825e-09,1.931494125528843e-06
3128,0.00021246058167889714,5.78168601350626e-06,0.10594923794269562,0.07339876145124435,1.0878762300714495e-11,9.879830031422898e-06,3.7641990219272614e-12,0.0003283899568486959,0.00023177739058155566,2.735400812525768e-07,7.666279088880401e-06,2.452051376167219e-05,6.470313174133935e-11,1.4732077033841051e-06,1.5869878211560717e-07,2.0189825590932742e-05,1.6645449463226214e-09,1.0086088408911564e-08,1.193933146792503e-10,2.5528308356115303e-08,2.3057572207108024e-07,0.08721540868282318,4.4118281948613e-05,0.059837404638528824,0.0002848254225682467,8.053360200932502e-10,0.05726619437336922,0.0010388180380687118,5.6634221436979715e-06,1.577448783575408e-12,3.874049809837743e-07,3.4673076909630396e-11,0.0016911798156797886,1.0887471546539018e-07,6.497040128117249e-10,0.5427107810974121,0.0001211698108818382,3.593396968426532e-06,2.8457545795390615e-06,1.2649592575394563e-14,1.2921354027639609e-05,1.7171347280964255e-05,1.3036463997195824e-07,1.59861414772422e-07,3.002654569428387e-09,5.428263394335886e-10,1.8447188221415445e-10,4.702089790953323e-05,0.00011833786993520334,0.01754274219274521,0.00012098738079657778,0.0020326708909124136,1.5546200771154872e-08,3.4515679203650507e-07,0.02318180724978447,0.026412922888994217,1.945139592862688e-05,2.6767626337687034e-08,2.8199218959912287e-08,1.5487242564782289e-12,7.990007725311443e-05
3129,0.022714560851454735,4.4105967390351e-05,2.8856351264039404e-07,0.001175553654320538,0.003300092415884137,5.902303655602736e-06,4.235106842997993e-08,8.437316864728928e-06,0.00018070671649184078,1.0138568541151471e-05,0.00115761358756572,0.00030682748183608055,2.1503834091163299e-07,4.034950688946992e-05,0.0005119085544720292,0.0446460098028183,8.451107760265586e-07,0.00016908286488614976,0.0010811755200847983,5.430851501841971e-07,1.5184967594450427e-07,5.340075585991144e-05,0.0008187463390640914,4.80301896459423e-05,0.0005091899656690657,3.7634035834344104e-06,0.9108958840370178,0.00019304400484543294,8.074419383774512e-06,5.664733180310577e-07,0.0007417203160002828,0.00011204487964278087,0.0009979110909625888,3.789780384977348e-05,0.0010062893852591515,0.00011547583562787622,0.0033546164631843567,1.32676177599933e-06,1.450270445957358e-07,1.890894907319307e-08,0.00040603289380669594,5.432390025816858e-05,7.925022146082483e-06,2.0995694285375066e-06,4.3016464701395307e-07,5.0684501928799364e-08,1.7771239072317258e-05,5.468854737955553e-07,0.0010149074951186776,0.0033231424167752266,0.00013261307321954519,0.0001357708388241008,3.664755183763191e-07,1.3122509699314833e-05,2.1871673538953473e-07,4.996861591166635e-08,6.495159595942823e-06,0.00021668968838639557,1.2116031030018348e-05,4.669045949867723e-07,0.0004021502682007849
3130,0.001358318841084838,4.6159788325894624e-05,1.6001272529209132e-09,0.0006220728973858058,3.697732381624519e-06,3.331223706481978e-05,9.89381732097172e-09,0.00143599440343678,0.00023021429660730064,0.005918147042393684,1.4488381566479802e-05,0.0006504171760752797,0.00025904260110110044,0.0005081854178570211,0.0007592791807837784,0.0054327030666172504,1.6396283797348588e-07,2.2397389329853468e-05,2.0966967895219568e-07,1.7658852868862596e-07,1.1299499114159062e-09,1.0431186865389463e-06,7.609123258589534e-06,2.232201978813464e-08,0.057277750223875046,1.233727573435317e-07,0.05436559394001961,5.306414095684886e-06,0.00022808427456766367,0.1929447054862976,0.013507401570677757,0.0010423122439533472,0.11730213463306427,3.0818890081718564e-05,0.001280150841921568,1.6496059060955304e-06,0.0003863389720208943,1.0346688839035778e-07,8.878947483026423e-06,1.330267309640476e-06,7.186276889115106e-06,0.000547102652490139,0.003587479004636407,0.09959738701581955,0.00024889170890673995,7.750435543130152e-06,1.3660944659932284e-06,7.583861361126765e-08,0.04718166962265968,0.21092820167541504,0.0004025773087050766,0.006625074427574873,0.0008756311144679785,1.5579432783852099e-06,3.025909336429322e-06,1.0356728807892068e-09,8.219772666961944e-07,9.582726488588378e-05,0.0005771099240519106,1.7380072847572592e-07,0.173624649643898
3131,4.20343094447162e-05,2.4363914690184174e-06,1.408091748089646e-06,0.00026633674860931933,2.779661599561223e-06,2.6263512609148165e-07,3.3503830265679824e-10,3.6817966702074045e-06,2.929554625552555e-07,0.001525089843198657,8.750385660505344e-08,0.004039935767650604,3.069381138143257e-10,0.00010648040188243613,2.127802822826652e-09,4.0604008972877637e-05,0.00016500786296091974,4.393068309127557e-08,1.8896336086982046e-06,2.512543346711027e-07,8.301904053098497e-09,1.7954094801098108e-05,0.001749967923387885,3.481534349702997e-07,0.0024733012542128563,8.590516813455906e-07,0.05255278944969177,1.6240751392615493e-06,8.682901864176529e-08,1.8111569488610257e-07,0.01069703884422779,0.0004074913158547133,6.565606440744887e-07,2.4581890102126636e-05,0.004635421559214592,2.3308730305870995e-06,1.34630482762077e-07,1.2510010094501922e-07,1.4386251677933615e-05,3.0813311902022633e-09,2.840880370058585e-06,0.0003841803700197488,0.0006934715202078223,4.019894913653843e-05,2.7725064466466165e-09,1.2064778065479231e-09,1.2056796094839228e-07,2.9392499527602922e-06,0.0007381847244687378,0.00038004506495781243,0.003151877550408244,4.5875684008933604e-05,8.430371956080762e-09,8.771075954427943e-07,7.349695079028606e-05,5.1145892854265185e-08,1.792176074211227e-09,0.9156235456466675,8.06059833848849e-05,7.327836948345379e-11,3.7747088299511233e-06
3132,0.0005420008092187345,0.010456964373588562,6.551694742285008e-10,4.806197466677986e-05,0.00016013006097637117,1.479949762739352e-08,4.697333633174594e-09,2.6290654204785824e-06,2.6305813083382645e-09,0.03145424649119377,2.8535444585031655e-07,0.00017397674673702568,1.698915313985694e-11,2.8377246508171083e-06,1.0471635780717747e-09,8.782049917499535e-06,0.7986413240432739,0.00020181058789603412,4.5806682464899495e-05,8.268166151736978e-10,1.7613058364215894e-12,2.3461805831459515e-09,1.3570926057582255e-05,5.329185981395312e-09,1.2195325780339772e-06,7.980019489650658e-08,2.3045788111630827e-05,5.450746812130092e-06,8.493215158944523e-11,1.468659682757334e-08,0.02537340670824051,0.00013049980043433607,2.9850095728534143e-09,0.12370889633893967,0.0002778438793029636,6.060535895358043e-08,9.677266632479586e-08,1.1232089747181817e-07,4.291246025189821e-09,1.6380025807949394e-11,0.00038428319385275245,0.006162111647427082,2.4487633254466346e-07,1.0093824442947152e-08,1.13639542220767e-08,3.8298281213045016e-11,2.9497396525357544e-08,2.4458552161377156e-07,7.578404961350316e-07,2.1766004465462174e-07,3.9279780139622744e-07,1.455896914137611e-08,3.07252956410764e-09,4.3028577922932243e-10,2.738316652539652e-05,6.471975733113311e-12,8.675411891090334e-07,0.0021445013117045164,3.3751045975805027e-06,6.715164317938616e-07,1.7448635389882838e-06
3133,1.7801509955006622e-07,4.518639684647496e-09,3.2962886962195626e-06,6.691048071161276e-08,1.209168737359434e-10,6.852515070931986e-07,1.3002454148092202e-11,2.4860273697413504e-06,0.8143776059150696,1.5164841897785664e-06,8.26166524348082e-06,0.03966524451971054,9.108747326536104e-05,5.275094494550103e-08,1.1152056913488195e-06,0.00015837137470953166,1.2787020791174553e-13,1.4241634538336712e-08,3.995233657794195e-11,9.368667974740674e-08,4.196103020603914e-09,5.251305879028223e-07,6.807671093511658e-10,9.076462248458483e-09,8.932524906413164e-07,1.2287593165183353e-09,7.334221209021052e-06,1.7783499117740575e-08,0.07325806468725204,3.6407616335054627e-06,4.585084312225263e-08,3.016757676999049e-10,0.001590398489497602,2.4935649101109902e-09,3.0945201956456003e-09,1.6031660834414652e-06,4.850683126278454e-07,2.078330285648633e-10,6.358857262966922e-07,1.214959439721497e-07,1.0523027588194012e-10,4.044646573220234e-07,4.4832042078724044e-08,4.959140369464876e-07,8.839974157126562e-07,2.5962242133914515e-08,2.9965041559165684e-09,1.1742427830085944e-07,0.00038631830830127,0.05459804832935333,1.0336214728567938e-07,0.008494765497744083,0.007218219339847565,9.77998237949862e-10,7.883373655204196e-06,7.304221071535721e-06,3.9049873521435075e-06,4.461391759497113e-12,3.359782851930504e-08,5.2237731501536544e-11,0.00010752592788776383
3134,7.775434823997784e-06,3.876094822885534e-08,5.85707155519033e-14,9.556835323110136e-10,2.7470200051303573e-13,8.14477320629876e-15,0.007182778790593147,1.522124080111098e-07,2.312518232461258e-12,1.6633994164294563e-05,2.2729593814746485e-13,2.719888387864994e-13,3.623665563033847e-14,1.9348663296558932e-12,7.274409752951877e-14,6.3641799386005e-08,7.532437962254335e-08,4.157603428200929e-11,3.8713487710700933e-13,9.046969174242997e-14,1.072510470835435e-15,1.2321387243829918e-09,2.3290435552381084e-11,5.952817449042525e-13,6.47043269658143e-12,3.424610204791345e-12,2.1968494934299088e-07,8.58482422927409e-08,1.232008800533535e-10,1.3670903298290682e-09,7.623248876598154e-08,3.922098323200229e-12,1.698698820495892e-10,1.6642823084112024e-06,1.6394553767895559e-06,3.7611070508036804e-11,4.1984701826258686e-10,0.002467790152877569,1.3892291690353886e-06,4.404366871213483e-10,7.36921279553826e-08,1.892404982717366e-11,5.9435800725538e-10,2.879374294550985e-09,1.1199849936360806e-09,5.3482299477991546e-08,3.6721699899627813e-13,0.9903182983398438,1.010769512532761e-08,1.4658957381286086e-10,1.775478963850219e-08,1.339755043017199e-11,1.1197147375963112e-11,1.0103602118361268e-13,1.0027018788605346e-06,1.0251939398523888e-15,3.3502041418831396e-11,1.0167349601131193e-11,2.407694920172898e-12,3.061232101142508e-10,1.385507819584575e-09
